interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.10582340045217,0.9647481428292323,1.164423416200083,4.0
2.0,0.8542794435974249,0.8542794435974249,-0.0,1.0
3.0,0.8095176963557811,0.8095176963557811,-0.0,1.0
4,1,0,0,0
5.0,0.8334375870816587,0.8283311259322392,0.8369882167858358,2.0
6,1,0,0,0
7.0,0.2095469176957002,0.2095469176957002,-0.0,1.0
8.0,0.8722717529992842,0.8722717529992842,-0.0,1.0
9,1,0,0,0
10.0,1.068675984533958,0.9911849861360702,0.8369882167858358,2.0
11,1,0,0,0
12.0,0.9235006242035761,0.9206453480755475,0.8369882167858358,2.0
13.0,0.1547071637653856,0.1547071637653856,-0.0,1.0
14,1,0,0,0
15.0,0.9963811955209314,0.9963811955209314,-0.0,1.0
16,1,0,0,0
17.0,0.8321469267205519,0.8321469267205519,-0.0,1.0
18,1,0,0,0
19.0,0.24118633532967687,0.24118633532967687,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,0.981586421453882,0.981586421453882,-0.0,1.0
