interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9189593197223511,0.1874476370930864,0.8369882167858358,2.0
3.0,0.9018665993650735,0.17962595585820848,1.7311230233281538,5.0
4.0,0.8995708318806914,0.8995708318806914,-0.0,1.0
5.0,1.0325027729329779,0.19864935017313368,0.6941122874748429,4.0
6.0,1.0387782315175362,0.8500392674478817,0.8674393436266286,3.0
7.0,1.132557588434098,0.16788821060693054,0.6695034265109425,4.0
8.0,0.20808156062776417,0.2048141626156057,0.8369882167858358,2.0
9.0,1.1832928001963423,0.16623887355320227,1.515716996479751,4.0
10.0,1.0647045037999894,0.8722989002662013,0.9583795070214525,4.0
11.0,0.9353592638973897,0.9353592638973897,-0.0,1.0
12.0,1.0606041364145433,0.1861009875827329,0.624317879520238,5.0
13.0,0.8838427119171722,0.22710719552375125,0.732237465330893,3.0
14.0,0.9097229803815609,0.16828754829629566,1.093771751038345,4.0
15.0,0.22916755363392521,0.1767602668267685,0.8369882167858358,2.0
16,1,0,0,0
17.0,0.8912491799032581,0.8912491799032581,-0.0,1.0
18.0,0.815514046937886,0.815514046937886,-0.0,1.0
19.0,1.1527110526118671,0.7886629196773021,1.1021659148725367,4.0
20.0,0.8532137994196354,0.8532137994196354,-0.0,1.0
21.0,0.22381470143258853,0.2193796884113671,0.8369882167858358,2.0
22,1,0,0,0
23.0,1.1441415077714536,0.16008766390650653,1.4007970857759864,5.0
24.0,0.902687352136199,0.902687352136199,-0.0,1.0
