interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9618718223991717,0.9071274600892872,0.8369882167858358,2.0
3.0,1.0738902414170457,1.0738902414170457,-0.0,1.0
4,1,0,0,0
5.0,0.9409050927327419,0.9409050927327419,-0.0,1.0
6,1,0,0,0
7.0,1.104934519584995,1.0105605799552024,0.8369882167858358,2.0
8,1,0,0,0
9.0,1.0660236006477486,1.0660236006477486,-0.0,1.0
10,1,0,0,0
11.0,1.236695929740631,0.9253894134838916,1.1790552242782637,3.0
12.0,1.007374862161037,1.007374862161037,-0.0,1.0
13.0,1.0721335186985326,1.01031830009853,1.0920329080150741,3.0
14,1,0,0,0
15.0,1.029633443340446,1.029633443340446,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18.0,1.0862034898136155,1.0561939462047911,0.7644774097971556,3.0
19,1,0,0,0
20.0,1.0479114950107251,1.0212396564564734,0.8369882167858358,2.0
21.0,1.0465499298133243,1.0465499298133243,-0.0,1.0
22.0,0.9454473399713755,0.9454473399713755,-0.0,1.0
23.0,1.2042108560130897,0.8662872094840893,0.8369882167858358,2.0
24.0,0.9256195868892187,0.9256195868892187,-0.0,1.0
