interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9886081480797748,0.9886081480797748,-0.0,1.0
1.0,0.9985173575489237,0.9240209772937412,0.7781863722179031,3.0
2.0,0.9456121329184097,0.5890000666328989,1.1952010035387695,3.0
3.0,0.9843541991594282,0.5963617364983165,0.8369882167858358,2.0
4.0,0.992531373810264,0.947399638073717,0.8369882167858358,2.0
5.0,1.0394786726442857,1.0394786726442857,-0.0,1.0
6.0,0.9986511457949816,0.9986511457949816,-0.0,1.0
7.0,1.0,0.0,0.0,0.0
8.0,0.9820322348440486,0.9820322348440486,-0.0,1.0
9.0,1.0279775049752213,1.01246196854615,0.8369882167858358,2.0
10.0,1.1468710919728355,0.8489986958818319,1.0864491331922705,4.0
11.0,1.0855189704861892,0.576355691527494,0.8226397560830243,3.0
12.0,1.0352759060105552,0.8301237931236598,0.8370429596834,3.0
13.0,0.9734808643539534,0.9734808643539534,-0.0,1.0
14.0,1.0759438210083994,0.6598527113376067,0.9940114756876707,3.0
15.0,0.9781243537250324,0.7661697987078139,0.8369882167858358,2.0
16.0,0.9597710694666981,0.9387402545135555,0.8369882167858358,2.0
17.0,0.9615354041629491,0.9026670062114528,0.7456073048646404,3.0
18.0,0.9439390741752823,0.9439390741752823,-0.0,1.0
19.0,1.054069175988767,0.8938875879432223,0.8369882167858358,2.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0175372108220873,0.7064345363605149,0.8369882167858358,2.0
23.0,1.0838192456560207,0.8765637016941514,0.8538191292207288,3.0
24.0,0.9485804800483414,0.9485804800483414,-0.0,1.0
