interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8726202943060308,0.8726202943060308,-0.0,1.0
1.0,0.8890306787942276,0.25325914737266525,1.1759889805319954,3.0
2.0,0.4489931879767735,0.4489931879767735,-0.0,1.0
3.0,0.8972848948585804,0.25139978550867403,1.040188199455038,5.0
4.0,1.0369850447971434,0.8683993613339952,0.9126408904024816,3.0
5.0,0.9762833397606552,0.30652335576180645,1.2186103288112033,5.0
6.0,0.9054404352169816,0.25210179422213247,0.9196579478750713,4.0
7.0,1.0178761523321027,0.4798683144167107,0.9618672502182326,3.0
8.0,0.9284026462869468,0.2766010503812908,1.1872333462724185,7.0
9.0,0.8414442501456786,0.8414442501456786,-0.0,1.0
10.0,0.9496429067425246,0.25775827172375737,1.4088897058400884,5.0
11.0,0.871676550552355,0.35597093101668253,0.7686339673437673,4.0
12.0,0.5518301147491309,0.34292794884784505,0.882745752628922,4.0
13.0,0.8678975371702525,0.301995985628825,0.9519101473459666,4.0
14.0,0.9109224423691876,0.2905534490873428,1.4162489510123795,4.0
15.0,0.8098111843770789,0.8098111843770789,-0.0,1.0
16.0,0.9653666344975295,0.2970034374850156,0.7178701368234472,4.0
17.0,0.9321485781627564,0.35091104777207893,0.7343408345972553,3.0
18.0,1.1357258106365995,0.3622523758732373,0.8035777897656251,3.0
19.0,0.92127630994827,0.2670981693153543,1.6415996742978198,6.0
20.0,0.9866208028736279,0.29023633123568054,1.0364277220242248,4.0
21.0,0.8757379518726608,0.3543361249162969,0.8369882167858358,2.0
22.0,0.9224390581393528,0.2400949318522467,1.460938205848016,4.0
23.0,0.6356602151790893,0.6162661171450838,0.8369882167858358,2.0
24.0,0.8822579107282957,0.2705286170597058,1.003768880473247,7.0
