interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1374718124766736,0.859645705806281,1.0056038200004649,7.0
1.0,1.1538223359812836,0.7920857129267529,1.0546321565312102,4.0
2.0,1.0520655209924084,0.6287914428642138,0.7124567096554255,4.0
3.0,1.149689945612793,0.8339815575391103,1.1611087306734933,5.0
4.0,0.9594208631669402,0.9594208631669402,-0.0,1.0
5.0,1.096119495879907,0.9063530106022607,0.8369882167858358,2.0
6.0,0.9766153704245109,0.9300275840802132,0.8369882167858358,2.0
7.0,1.0927428968529738,0.7612598849581443,0.7241407990170478,6.0
8.0,0.9492868294702644,0.9492868294702644,-0.0,1.0
9.0,1.0401859248050853,0.9521000656806655,1.1560830375295186,3.0
10.0,1.0096348506130561,1.0096348506130561,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0021154491774742,0.9360248661750877,0.8369882167858358,2.0
13.0,1.0096797060994729,0.863876456185836,0.8369882167858358,2.0
14.0,0.9965099370197187,0.8072101994935023,0.688583871762688,4.0
15.0,1.1079495601134284,0.8012435419968282,1.135004918483819,3.0
16.0,1.005808269522871,0.9404798523701952,0.9141112706762323,3.0
17.0,1.03396815234809,0.9231271514280351,0.8369882167858358,2.0
18.0,1.0023291281902462,0.8882751898225033,0.8085359594716984,4.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0020429754094275,1.0020429754094275,-0.0,1.0
22.0,1.0096196473177823,0.9888553589268293,0.8762569417457181,3.0
23.0,1.159784473995824,0.7945078756839813,0.9366323711090854,5.0
