interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9425984482246687,0.8703723860357518,0.7928944873558555,3.0
1.0,1.0112072227330262,1.0112072227330262,-0.0,1.0
2.0,0.8759858083534057,0.8759858083534057,-0.0,1.0
3.0,0.9675252984572676,0.9675252984572676,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,0.9355089469038322,0.9355089469038322,-0.0,1.0
6.0,1.0863234320385198,0.8385007693590399,0.8369882167858358,2.0
7.0,0.5636680785046952,0.3168171097681019,0.8369882167858358,2.0
8.0,1.0,0.0,0.0,0.0
9.0,0.863819037090789,0.863819037090789,-0.0,1.0
10.0,0.9342129735674457,0.9342129735674457,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,0.9468191941248797,0.9251378157705619,0.8369882167858358,2.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0031229521603862,0.8832965906644172,0.8369882167858358,2.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,0.946389688275189,0.946389688275189,-0.0,1.0
18.0,1.0697049270648697,0.9476425737280385,0.8369882167858358,2.0
19.0,1.0,0.0,0.0,0.0
20.0,0.8982250132515566,0.8982250132515566,-0.0,1.0
21.0,0.904058407663978,0.904058407663978,-0.0,1.0
22.0,0.9519616095289889,0.8229884712909982,0.8369882167858358,2.0
