vehid,entry,mid,instspeed,exit,length
672.0,29.0,35.435571927964865,12.612651919925685,47.445446051644645,209.35
840.0,106.0,112.1457073293769,12.770588682836353,122.56544489874362,209.35
519.0,204.3568992422432,210.26884661563696,12.768859466747775,221.90900462576548,209.35
843.0,394.0,400.43349158380096,12.35324914025069,412.7601346614621,209.35
471.0,443.3515407245091,448.3662023521922,14.434361524205059,458.6019667907764,209.35
862.0,508.0,514.4238173368484,12.51635243074434,526.7904207235581,209.35
507.0,889.3506618117356,895.3296804232208,12.251011293699523,906.3835399774892,209.35
838.0,1128.0,1134.4325229989233,12.105455488932252,1178.1906775800005,209.35
514.0,1312.9089904141927,1318.5360294861314,13.227246716983984,1353.2690701263787,209.35
503.0,1404.532732402472,1409.3891105975636,14.177790938922854,1443.3472301745874,209.35
918.0,1647.0,1653.4008223316198,12.645373039607401,1670.6660870782396,209.35
2905.0,2043.0,2049.1402190632843,13.540343237309308,2073.3595258815685,209.35
2771.0,2046.0,2052.2691786092573,12.738691538781401,2076.1258914358095,209.35
2512.0,2213.6257467152486,2219.3020672046846,11.89369788139428,2253.0670708220546,209.35
2769.0,2330.0,2335.576630377862,13.98502125861039,2345.769623677839,209.35
2770.0,2867.0,2872.334313664762,15.98721692211161,2883.117483898385,209.35
2881.0,3221.0,3227.049967587665,13.725655622525263,3243.5814235442626,209.35
2895.0,3467.0,3474.0114942691016,11.828622312997169,3486.9973114997333,209.35
4691.0,3813.0,3819.066967901426,14.048270152186964,3829.886401490949,209.35
4775.0,3940.0,3946.456251684021,13.163457709077946,3968.109870086769,209.35
4488.0,4000.283741098873,4006.173001409169,12.754035983341451,4018.5957594876404,209.35
4778.0,4249.0,4255.307913181444,13.23041724151534,4265.601999549513,209.35
4840.0,4497.0,4502.562569641361,14.751260136015821,4511.4535611271895,209.35
4508.0,4541.8671431812145,4548.33908143556,10.569713546185776,4561.709522710061,209.35
4680.0,4738.0,4745.097074741529,11.746538098271088,4773.681496529351,209.35
4803.0,4859.0,4865.426508806711,12.13116498508862,4875.989445449997,209.35
4510.0,4926.173691146808,4931.0509752021835,14.740479057338877,4953.612102740037,209.35
4916.0,5208.0,5214.206803256691,13.123408809577354,5224.528156585931,209.35
6474.0,5465.221740073707,5472.123039423687,10.27119818579296,5496.123430042372,209.35
6875.0,5645.0,5651.166398406931,12.74202148361948,5673.757761100379,209.35
6683.0,5878.0,5885.079881648709,11.129075161561836,5943.468994152683,209.35
6901.0,6350.0,6356.3867089626365,12.231047285539175,6369.359461932731,209.35
6671.0,6404.0,6410.052725582455,13.726188504286235,6420.086623533506,209.35
6672.0,6438.0,6444.452770900426,12.982960847647261,6456.5034410569815,209.35
6612.0,6450.0,6456.4413419678085,13.159894574386737,6483.441326245956,209.35
6847.0,6483.0,6488.561776553429,14.290910342989118,6497.5292934971085,209.35
6664.0,6739.0,6745.391714599204,12.621621653742869,6756.144772228107,209.35
6515.0,6814.442737005285,6821.2444916980785,10.684233448152456,6834.949786550482,209.35
6514.0,6816.238672003246,6823.161172621513,10.543692127658407,6843.55673050221,209.35
