vehid,entry,mid,instspeed,exit,length
289.0,102.99304930698436,106.49912164261836,12.621184648497563,110.00174618002096,93.98
1902.0,593.2167634266818,597.3732849309102,11.070661003539543,638.0141288292023,93.98
530.0,747.2034465180566,750.5186858209402,13.178284256555951,753.7748570037617,93.98
544.0,1099.9783658416384,1104.4842369664257,10.221095905001487,1108.9428641529535,93.98
284.0,1309.2099319301437,1313.2020536249734,12.223029288436917,1317.9703594543105,93.98
522.0,1353.2838160393928,1357.4025703820046,13.051206916920863,1360.9785540726432,93.98
809.0,1413.3292381154715,1417.472551696784,10.88524218218301,1443.576575106853,93.98
794.0,1415.2213284798872,1419.3541858698582,10.787807002544984,1446.0526204939547,93.98
286.0,1491.0670621021438,1494.5285384435988,14.359403794736336,1498.7926263810273,93.98
1073.0,1493.5281360629322,1497.233873037833,12.421359148362363,1533.1680266755939,93.98
285.0,1669.2978512497882,1673.138023597236,14.347468476901533,1678.2422955337684,93.98
1664.0,1676.9053414505051,1680.4533493264605,13.142354228025715,1713.1399426454484,93.98
789.0,1944.7834229686607,1949.0476486546056,10.773430522371399,1983.9107751081199,93.98
2278.0,2189.814272182044,2193.446812283955,12.952553030758263,2196.9773947807257,93.98
3068.0,2478.7972261468126,2482.2641519916306,14.523829553718658,2523.1788269236195,93.98
2292.0,2480.874630363958,2484.014582511773,14.018738529376442,2525.6923633154324,93.98
2279.0,2522.90085458423,2527.302178659485,10.47200790474567,2531.5381408938097,93.98
2529.0,2613.2989265463675,2617.5020865421475,12.67766439132413,2621.1077111637596,93.98
3908.0,2845.147765923477,2848.523989116878,13.29303912932806,2883.176079174068,93.98
3056.0,2852.2996964135873,2855.557401203383,13.523417837550848,2885.5941621053194,93.98
2547.0,3007.263069317742,3010.3031624195014,14.99781117563021,3014.9393083645664,93.98
2814.0,3208.4471286506678,3212.4902098348894,11.009983028270259,3242.976945054829,93.98
2274.0,3266.146164277113,3270.1368929399764,11.16282806541786,3274.0842516134912,93.98
2813.0,3290.951969641153,3294.450913085479,13.78438523282226,3298.9000429979415,93.98
3046.0,3292.9914703419404,3296.532109629727,12.836039140158297,3333.360344669777,93.98
2303.0,3295.449786060106,3300.289196654123,9.230243302173257,3335.821862392637,93.98
2520.0,3449.059014062061,3453.3467967023676,9.90616062924414,3457.7332683768054,93.98
3054.0,3658.949722144758,3662.5132123778894,12.669327323493775,3666.899468740806,93.98
4287.0,3744.491486391579,3748.3750802917302,12.754471258465678,3787.908301033415,93.98
4286.0,3829.3493109985493,3833.2426695619215,12.490916849989718,3837.9389542512895,93.98
4284.0,3921.568509059372,3925.197971204571,12.148350293120089,3963.7013905994486,93.98
5902.0,4191.574691218597,4195.264971376048,14.632010080241265,4199.707088918955,93.98
5916.0,4193.756085777025,4197.553494979607,12.030530596923704,4233.073222456538,93.98
4531.0,4233.179890149726,4237.44282969567,12.764049701757783,4241.010750887197,93.98
4545.0,4526.49545532591,4530.357197558562,12.094955366029103,4534.187921181565,93.98
5061.0,4739.923922738421,4744.279078115552,11.5316117117531,4781.80895848987,93.98
4532.0,4799.639696452021,4803.116288084545,12.571863182869446,4806.640391955612,93.98
4526.0,4809.76499433869,4813.118887806336,13.530176967183992,4817.8723980756895,93.98
4524.0,5075.531423689234,5079.421547692642,11.327655717343342,5133.30224598004,93.98
5898.0,5275.385944127256,5278.474179351211,14.99016377897966,5282.802658420941,93.98
4525.0,5313.217248143227,5317.429271218799,11.811357343348282,5321.194197135089,93.98
4809.0,5363.028163314187,5366.3082414269775,13.676052355362572,5403.436103995286,93.98
4522.0,5585.37264079352,5589.189024505553,14.604004346748784,5592.446686944502,93.98
6283.0,5645.141450520197,5648.539789714913,14.45227937833641,5673.745643218542,93.98
5062.0,5718.947470311487,5723.168985491247,10.308357937766033,5728.633949773783,93.98
6286.0,5853.1123009495195,5857.483249640189,12.054282825953331,5861.318152427829,93.98
6547.0,5963.99277225197,5967.394438359263,13.535942467377787,5970.808945123814,93.98
6275.0,5976.9867229936035,5981.0145485729145,11.178293247890155,5986.127174976345,93.98
6788.0,5998.477836459852,6002.017226940581,13.148904367138016,6035.817868497322,93.98
6280.0,6143.5402754203205,6146.51713003693,15.543244521153873,6149.420049816758,93.98
7904.0,6178.895503548784,6183.020004919223,10.96296598306967,6187.787956318659,93.98
6200.0,6229.201628687203,6232.070203080986,16.14978302422436,6234.906059757697,93.98
7901.0,6259.463980295413,6263.4344306733365,13.767293941921777,6267.974984269925,93.98
6804.0,6271.04026970779,6274.324160682716,13.170508698983346,6306.033130724273,93.98
6796.0,6273.189067099835,6277.243962855531,10.767724774930707,6308.071102842184,93.98
6528.0,6338.807029358361,6342.240563459557,13.091203564092115,6393.1054779802025,93.98
6292.0,6442.6176276486585,6446.238707253014,12.777781594272447,6450.766036600089,93.98
6282.0,6444.604042799348,6448.3894201747735,11.49036582904819,6483.536037004456,93.98
6812.0,6451.9900953005545,6455.211366308888,14.120867754604943,6488.652800446449,93.98
6290.0,6694.738047122122,6698.000024621341,13.641657309462937,6703.230550551328,93.98
6800.0,6809.91752858469,6813.159890401751,16.375916686243514,6843.210737406821,93.98
6521.0,6870.132644874965,6874.280701836132,11.311572275581051,6878.429460939491,93.98
7070.0,6896.973655760396,6900.300322894458,13.53368776846721,6904.813177749695,93.98
6526.0,7136.729346551531,7140.528104428303,12.128575293487236,7144.289484949529,93.98
7915.0,7158.790020176843,7162.548192631187,13.971286328130578,7166.828824058089,93.98
