vehid,instspeed,Bd
409.0,6.5609859130199775,0.8129984600979112
430.0,6.6809273578285175,0.36994462950336826
432.0,7.2980502921878,0.7555313355047837
490.0,5.900215564103781,0.8636793039498223
524.0,7.283929654515623,0.3423713002067149
544.0,6.963621275527336,0.6642170933554288
545.0,6.4176724713476885,0.09110192826535995
551.0,5.977658883500326,0.9952290114203781
569.0,6.178003197082277,0.3556912451994535
577.0,6.786827890709648,0.6815366057053157
579.0,6.7781425273857305,0.34715974069309585
598.0,5.708921454992558,0.4502617751698873
602.0,6.933319536225917,0.7112362854048478
618.0,6.122606400214248,0.3445782583896761
633.0,5.7604330841592155,0.3897387524442031
639.0,5.900420638135773,0.3722121775643984
2423.0,6.33175743195045,0.33359782059545795
2427.0,6.818649426085094,0.29632492864234444
2437.0,7.035157327158336,0.711919139908559
2438.0,6.918271836200785,0.315258249361107
2448.0,7.032942167792625,0.33797355861274325
2477.0,6.431212193081254,0.08818765764164521
2511.0,6.06044354516397,0.1751519464971854
2515.0,7.2131617839727085,0.731382637139161
2553.0,7.534131665416454,0.01876276643493776
2587.0,7.3883360064439625,0.08060703655339574
2594.0,6.7209324897143645,0.7057462086441906
2621.0,6.821583481455389,0.7666932068537351
2636.0,6.155550087361322,0.3855256597534502
2646.0,7.82588832647181,0.7349980300061543
2653.0,6.525001827200498,0.7012503320273852
4488.0,6.391725713684559,0.3383392038573704
4514.0,6.949911406161836,0.7924638449586126
4530.0,7.278750886173015,0.6872250794642926
4545.0,7.008928860779177,0.34568373030336697
4596.0,6.9989575202576875,0.8349717303880126
4603.0,5.8921503450887265,0.7363065613881041
4622.0,6.720575588840925,0.3843789516858309
4625.0,7.001666950871951,0.09731559339913037
4632.0,7.173690503935681,0.2891054273862116
6419.0,7.270698066339428,0.27927385838198304
6423.0,5.861942985631221,0.21127647912304565
6446.0,7.707879732922338,0.7197166595623563
6451.0,6.19607412907235,0.1564873170930695
6468.0,7.157036159480506,0.982954766524769
6503.0,7.2216957977330996,0.09175913565028077
6513.0,5.896825738296039,0.3088896920250548
6514.0,6.851618665309055,0.811651893581969
6552.0,8.317368447136628,0.6623919338241238
6554.0,7.059009006636179,0.9891334378516673
6555.0,5.816145994332622,0.8444699195354732
6556.0,7.261289349083554,0.6620264413872572
6599.0,6.896740628818978,0.3661754461293416
6614.0,6.993000999810219,0.826903680044729
6616.0,6.902027846069297,0.35531876585511935
6625.0,6.861553044324366,0.5330742301924205
6640.0,6.72717164913827,0.09208905345738116
6643.0,6.5766101212910675,0.7492081518400308
6646.0,6.515910376215666,0.8119216843193368
6649.0,6.671917105362916,0.36956714157750203
