vehid,instspeed,Bd
1504.0,13.786140822977194,0.7088403132116534
1505.0,11.382071165320564,0.18246792622013902
1506.0,14.693895318905204,0.8825832951515973
1509.0,10.791657948279404,0.15080194932904406
1512.0,14.244669293496852,0.9321504273310726
1516.0,12.91532303636008,0.7617676119894305
1526.0,11.222439324738076,0.09869904328941481
1541.0,10.48702296791112,0.07451023561517041
1544.0,15.837855073209475,0.9730724369121866
1552.0,13.81419331747046,0.7507970228167447
1568.0,13.995635994485742,0.7411840282621297
1570.0,10.442959918231455,0.08866848304546526
1574.0,13.581869486685704,0.6491401179614518
1575.0,14.375443313857335,0.8154072252677513
1578.0,13.257017719573769,0.740860322294473
1580.0,13.97400839616031,0.9033707726365723
1586.0,14.280079807035552,0.8108410900047764
1588.0,13.190768468215433,0.8075764346151972
1600.0,14.312520255541587,0.9498085333696136
1609.0,14.214440487495933,0.9250663004656732
1623.0,9.01959036822299,0.0018013700876815912
1632.0,13.367499781580381,0.5780862311088358
1633.0,15.54333832838471,0.9573745880545513
1642.0,15.429875200042911,0.9588945931122886
1645.0,10.75710918108051,0.14230965435593929
1647.0,12.809650320778982,0.6144743402465502
1649.0,14.142064095415234,0.7715617624475124
1655.0,10.522869483861557,0.12860712665693247
1659.0,10.774558836326957,0.1501010712582777
1662.0,13.631221229745636,0.6642170933554288
1663.0,13.992553568582881,0.8645516714195953
1666.0,10.016483598911568,0.045227733603948064
1667.0,9.504022180223636,0.005934759140795224
1668.0,13.119500060310315,0.6740052255080741
1670.0,13.640818941792263,0.7333577390799756
1680.0,12.581597628925776,0.6375808687624311
1693.0,14.605567428391392,0.9431752147561162
1696.0,13.631607834744061,0.8196415771497696
1697.0,12.897987182780653,0.6886403282293184
1698.0,11.186372399572146,0.26434729211567776
1701.0,13.036859190493452,0.705056572722735
1702.0,11.329837384685588,0.09061131841820486
1706.0,11.986257896345515,0.2410278747376341
1722.0,13.932511206285698,0.8649864174237556
1726.0,14.104925302082199,0.8707618877599821
1732.0,12.89895616748434,0.5627716006422586
1733.0,12.992503173625959,0.6879330505826096
1745.0,14.31943100177827,0.903028035413062
3504.0,11.266393671289105,0.14118736416512911
3508.0,10.6360363718286,0.10934855242569191
3523.0,13.239992937050602,0.6285441686882631
3528.0,13.389421761466405,0.7234094238723584
3542.0,12.914552870225053,0.6907579789075459
3551.0,11.19518853018925,0.1441178425968273
3564.0,9.313908119742658,0.01379737432091299
3571.0,10.468489721217429,0.11820653140911919
3572.0,13.569284728951589,0.7369595889434413
3576.0,15.371483092140142,0.9865166675329505
3585.0,11.551006926334269,0.2061080535858132
3601.0,13.146854715573728,0.7890126327178433
3604.0,14.740117189899463,0.8713928733430676
3606.0,13.028028304578985,0.7440879378901724
3614.0,10.72303499920774,0.18807831568066352
3637.0,11.651137315892694,0.1837941598436275
3640.0,12.909745617938885,0.671117132646974
3650.0,14.325194583834417,0.9202863056123576
