vehid,instspeed,Bd
159.0,13.008097552765134,0.5457774389778105
166.0,12.092033910094383,0.518344875044498
169.0,13.86401545061536,0.7700465013203168
174.0,13.139876202223892,0.6247575315453359
179.0,11.742399910246379,0.39666072109449313
180.0,13.66546309976367,0.7881446014166036
183.0,13.339076635029432,0.6700314463394065
184.0,15.297108299176584,0.9911539546426544
199.0,12.720221785187084,0.489628669225993
218.0,13.501550989349653,0.6296777572239782
219.0,12.16917143708685,0.47169887774612773
221.0,15.292862293055913,0.9912729559363818
229.0,13.251068433861864,0.6033392789055069
237.0,11.98882738041688,0.5043882765873261
244.0,15.9549500994345,0.9824412102140686
246.0,10.05961210286634,0.07794950803176628
258.0,12.542622484666062,0.5473623221090462
266.0,13.557209472283686,0.6125609392228784
288.0,14.49408853011292,0.8314723925331624
292.0,11.981956086483105,0.31454786811064994
296.0,13.827382151831177,0.7427994138010761
305.0,12.68761540960544,0.5870644226482147
307.0,10.477432147609962,0.1271431505627983
313.0,10.793374397626186,0.06564939139183049
314.0,13.60547133263144,0.6236191730674517
321.0,12.526509083863441,0.489628669225993
325.0,13.169364962764009,0.515554805692494
329.0,12.655273932230072,0.515554805692494
336.0,13.063048405465052,0.7953142046527475
344.0,13.144399709234019,0.7878547940046252
348.0,10.192511102497386,0.10455798504262243
369.0,13.262192246387729,0.8299581788097412
372.0,12.645870477434762,0.434471991028065
377.0,11.028814090055908,0.6443087548005468
378.0,10.948481530675394,0.12735157709867045
391.0,14.39156102557282,0.9189434664065483
394.0,10.926376594978027,0.086441255305932
399.0,12.741946329142332,0.5294948073689033
405.0,12.788114157566705,0.4649383380718023
2159.0,12.353742070818122,0.4816551249555024
2171.0,12.75163021632969,0.569460183207674
2200.0,13.946456577095363,0.8209522138993909
2212.0,12.88580882170283,0.43093273111529146
2222.0,16.121179607184406,0.9846909119038365
2225.0,14.313231256544247,0.824590015824195
2230.0,10.43670495326253,0.09425495123809291
2237.0,8.555762701346893,0.0033338553285995613
2241.0,11.640053268304056,0.6064198731980396
2243.0,11.77988088925737,0.7488897352369703
2245.0,13.566496658634605,0.6480272924241629
2250.0,13.037127505924785,0.6255158347233202
2255.0,13.409487633427132,0.6498812922347247
2257.0,13.976279852591098,0.7340144709512995
2265.0,13.939884118458195,0.7485711049046897
2270.0,13.016726245229307,0.5079783137169019
2273.0,10.300740063110867,0.11781114976198626
2274.0,9.801691275650622,0.05197482768029773
2278.0,12.829063871590598,0.5544846024442494
2281.0,12.858402222007852,0.45858467428564403
2283.0,13.79549604246309,0.8209522138993909
2285.0,13.767038309758707,0.7450521156700429
2297.0,11.148370133114804,0.1193983031147306
2299.0,12.485493427016648,0.6353286426312537
2307.0,10.844394116032937,0.07105211145343235
2309.0,11.293055227653655,0.15889734564131824
2317.0,12.624094260084428,0.6576286997932855
2319.0,11.125225652770583,0.17437927895941435
2320.0,13.725455781787076,0.7511141533919514
2321.0,13.478334342551559,0.6398283432258024
2323.0,14.141659587688684,0.8100281406409308
2332.0,13.802848188812886,0.6984682124530339
2335.0,8.997572976484413,0.0058344854121375545
2339.0,12.114762007128796,0.8127296243442319
2340.0,13.802340978559753,0.7660806147235362
2347.0,10.935677309265389,0.11333142268891
2357.0,14.233651161304735,0.8253634061434197
2362.0,11.701823668357434,0.16378998975326026
2364.0,13.671566420645856,0.8726484229013298
2376.0,9.132947085369496,0.4502617751698873
2392.0,13.646528748008341,0.7472944497992002
2394.0,10.992625444755868,0.08425612391991477
2401.0,10.392585951851398,0.06375435559587377
4157.0,12.688585017966886,0.6612949983921534
4165.0,10.955498512356842,0.12140338244489285
4167.0,12.09047898349289,0.52909694124391
4206.0,12.670642791301916,0.6274094641532844
4210.0,11.158242918948648,0.12221200588605674
4212.0,12.61878017699612,0.6768829169610293
4215.0,10.74424632784025,0.10767274903322077
4228.0,11.024449917226779,0.1736087803386246
4233.0,12.215787479207703,0.48125661376507856
4243.0,10.839555684067697,0.04706529967626782
4247.0,13.928712972473646,0.9025122575546874
4287.0,12.793159315400976,0.5580393057863883
4290.0,13.024807843490867,0.6476560680785097
4299.0,11.087714333372233,0.1029356639346019
4324.0,15.70178349388346,0.9922823247282732
4328.0,12.025746131667711,0.5071805732941743
4331.0,10.992994203900121,0.558433989839779
4337.0,11.280189149266471,0.15173983743219194
4353.0,13.676922269317908,0.6928693115084089
4364.0,10.476372546756746,0.09766011474127456
4374.0,12.893355240903265,0.6266523789680283
4377.0,12.245105025665268,0.48843229529768967
4379.0,10.709300736337044,0.19434375891622419
4383.0,10.602678343958393,0.5243203954714286
4400.0,13.077550668662722,0.7088403132116534
6163.0,10.992351900130748,0.10133170808582131
6168.0,10.6593528638614,0.08707329435270728
6173.0,11.468984075651655,0.13436325968720653
6174.0,10.905031285010667,0.09526717536744517
6183.0,13.181978922779052,0.5275051902495522
6188.0,12.649840015331522,0.4180049292493821
6202.0,11.62933999694914,0.1347965688448513
6204.0,12.226892115245011,0.5410185145227934
6217.0,11.374134833154017,0.12404521323345047
6227.0,9.858252099503986,0.04289830763788894
6229.0,15.528527696116205,0.9716099644481406
6245.0,13.38864738228568,0.5729932725389494
6273.0,12.64264489231493,0.49122397776933846
6281.0,12.669061591020307,0.41293557735178577
6286.0,13.578965467178334,0.6833189391808724
6309.0,10.980201925637159,0.08628378283479221
6311.0,14.259752960499954,0.8549722787983699
6315.0,13.029383921609945,0.7379375782010096
6318.0,13.022129689986071,0.6550533978675682
6324.0,10.177697082659607,0.06105228391059898
6345.0,13.408850853590872,0.8177966013850643
6350.0,13.285607920936075,0.8092130471474898
6364.0,10.11294053891883,0.09325068210951043
6369.0,10.979206165114736,0.10115462099558598
6381.0,13.682682404104668,0.7447309344227235
6391.0,12.347215153989323,0.5635594628914329
6399.0,10.991880238693538,0.13719689987409894
