vehid,instspeed,Bd
1148.0,11.133993673554983,0.16752296293607483
1158.0,12.088024375527269,0.5079783137169019
3162.0,12.290471782457868,0.5975458879630964
3176.0,11.2973747683276,0.09308407545834863
5148.0,13.007530761820972,0.5362537044712276
5151.0,13.065523352408627,0.4657332086136348
5167.0,12.780552228235779,0.6685816352146716
5177.0,12.436208026567614,0.416833836517558
5179.0,12.835901536040065,0.537445421631304
7157.0,15.18928682350506,0.9334514455856464
7163.0,9.191442655736845,0.01704523347523106
7167.0,14.309963992084302,0.932933374771258
