vehid,instspeed,Bd
1187.0,13.299350155601935,0.764237502220749
1188.0,11.531621725844804,0.36129479561631295
1196.0,11.744502550052665,0.204118530740534
1198.0,14.130580528443753,0.9129267056472931
1202.0,12.828834897070356,0.40477755826194317
1204.0,12.428981291261818,0.3339616123448269
1205.0,12.969641676455286,0.7415075248597811
1209.0,12.07398925595251,0.2539856108451136
1268.0,12.961921064272197,0.6840306856730873
1279.0,11.337996346939505,0.27059979015793173
1280.0,12.20955500425533,0.3306931417144512
1283.0,12.090929686804682,0.4203492870337481
1285.0,13.126450973638548,0.7890126327178433
1286.0,14.486566924080877,0.8266475704093386
1288.0,11.62355050455786,0.23699567445707165
1290.0,10.677479299156857,0.11429478927265185
1292.0,12.823528728507235,0.4956117234126739
1293.0,14.082298224858768,0.754588366217219
1315.0,11.44327281901169,0.13523083580582274
1328.0,12.61729906265323,0.3442100619549413
1335.0,13.608199442622416,0.8866685773110901
3192.0,12.124681402576597,0.3824700227768228
3195.0,13.137267029500897,0.7933214063624479
3202.0,14.196895426120749,0.9431752147561162
3203.0,11.678844378675887,0.3296064984965073
3207.0,11.824993681747273,0.4199583620904037
3211.0,12.323217883848786,0.38820519032133105
3262.0,13.58565800682455,0.8792006114241817
3282.0,13.054446223795612,0.7002084045313041
3342.0,10.642110525667073,0.14208471482226565
5188.0,10.938335327032773,0.16928362750321013
5192.0,12.315784322363367,0.3616694416178958
5193.0,12.824536499851092,0.6383305583821045
5201.0,12.974502501398327,0.4681186279860126
5202.0,14.116876121042505,0.9344782879110836
5258.0,10.87601264064692,0.17566826271590308
5259.0,12.382000201695417,0.44156601016022146
5262.0,12.338917162323034,0.2863770660711633
5280.0,11.765166148077066,0.22005721374921
5282.0,13.792049773540938,0.7200533498881216
5283.0,14.807092327722525,0.8789995155789818
5284.0,11.126243318984184,0.24071638680444163
5317.0,10.947285156010631,0.0733899301047357
5325.0,14.415724293727102,0.826903680044729
5330.0,12.54760782122527,0.4792643467077198
5333.0,13.732081768464631,0.7466548444569733
7186.0,14.473740050338519,0.9423717777238468
7188.0,15.538596147346219,0.9631925922224911
7192.0,11.441794679979369,0.3238355227515276
7199.0,13.28351617068032,0.601410613463884
7203.0,12.39405924678772,0.421522531865237
7207.0,13.278227864810457,0.569460183207674
7209.0,12.853420363401385,0.5588286158788828
7267.0,8.888022601371777,0.009437260652468095
7285.0,15.878954459150357,0.9921754914374876
7290.0,12.285553827022596,0.5203372397251306
7294.0,13.521170802483974,0.8376879645181008
7295.0,10.864785321094345,0.12140338244489285
7321.0,13.10500956893114,0.6732841716789909
7322.0,12.62666068777524,0.5047871924719225
7336.0,13.27636207072531,0.703675071357656
7338.0,12.981414279865442,0.6918144385404579
7339.0,13.557924555432097,0.6048803954886854
7340.0,15.781610614499105,0.9710199777369626
