vehid,instspeed,Bd
1799.0,10.695611625886109,0.15889734564131824
1802.0,12.07678428390695,0.23422601521269487
1805.0,14.423785623804294,0.9457530976640898
1806.0,13.641349917216589,0.7054014837843021
1811.0,13.56557069770182,0.7317123306919143
1814.0,13.484873519845411,0.8235554568344072
1818.0,11.590263108325153,0.22154075776325488
1819.0,10.783850602439475,0.059735242706085774
1821.0,11.724950826142672,0.32096572829712205
1826.0,14.483949907114875,0.8379334435710548
1830.0,13.871683132472839,0.7498443431596777
1833.0,12.619498962386045,0.5127639745506885
1850.0,15.624685770785005,0.962625384133149
3803.0,12.749919416694933,0.45422256102218994
3804.0,13.395747175182368,0.6793922497229756
3806.0,12.120479625678136,0.5362537044712276
3807.0,13.611436121600347,0.6360799082528255
3809.0,13.004509727173017,0.4840465631471692
3812.0,10.713682428091879,0.14708905920861215
3815.0,14.114743195017338,0.7517477695464296
3816.0,10.786785926533403,0.1965524946924913
3817.0,10.99265113436678,0.16428457618359954
3818.0,12.408370266083402,0.3688125431087853
3819.0,12.428880063786597,0.3206077502770248
3820.0,12.326933904336443,0.3423713002067149
3821.0,12.954211996655621,0.6239987459332934
3825.0,13.13126039588729,0.5011968250459667
3826.0,9.927086093727631,0.04031866905497456
3832.0,12.518994546921563,0.49082513647503223
3833.0,15.278782426877212,0.9333222192156001
3839.0,14.777876722060613,0.8889569901043741
3841.0,13.583732402569238,0.6638523694708927
3843.0,10.854894807953668,0.1835284338674707
3844.0,13.928508848805834,0.8503649724567974
5795.0,14.360609386992403,0.9600270449920129
5796.0,12.261591507440421,0.6539474858888186
5799.0,6.765975340468259,0.9728853208783504
5803.0,13.99213625132196,0.7907424268634948
5805.0,9.007487784327438,0.11487560066410263
5807.0,13.304538477076871,0.7552172294763639
5808.0,8.245188192661638,0.0026846517084525732
5809.0,13.70497300773062,0.752064254784208
5810.0,12.745183182452124,0.4183954556526075
5811.0,10.853344371474162,0.1496350275432028
5812.0,10.21927078009736,0.06850740547346831
5815.0,11.586401458958811,0.38667336933355756
5818.0,11.771030594699093,0.9302961108785851
5819.0,13.17793383586936,0.6353286426312537
5822.0,12.5333682603371,0.3442100619549413
5823.0,10.525167370679245,0.12445519225097651
5825.0,11.537542945399194,0.21976119031998598
5826.0,10.123606844242778,0.06057075800205913
5832.0,12.55360396422978,0.43053981679232645
5836.0,13.730446634501556,0.7122602811509732
5841.0,12.810085776074947,0.5615893413472471
5843.0,11.277155963156737,0.29150272491303764
5844.0,11.403782459138839,0.17489414971322226
5849.0,12.652271895240284,0.45343002674094024
5850.0,13.468485043812363,0.760837761579428
5854.0,11.541728507349728,0.328882867353026
7802.0,15.420379863552602,0.979424234334894
7803.0,10.608947668742971,0.06450719933248318
7804.0,13.966649405679727,0.8945327612799925
7805.0,13.2671442755758,0.6861618272430892
7809.0,15.398348887776052,0.9695347874429355
7813.0,10.918570706858555,0.12241475121120671
7815.0,11.535914499419182,0.13457979456439628
7818.0,12.665868584584974,0.5362537044712276
7820.0,14.007501143848849,0.9705540856471011
7821.0,14.552480905477843,0.8741024239701202
7822.0,11.967193063337728,0.35457422197998656
7824.0,13.487841256204867,0.7918909709168747
7825.0,12.755571189494292,0.7060907470583834
7829.0,12.291096133995035,0.4141041724696522
7832.0,13.666581272024725,0.7558452242470387
7834.0,10.292415081103346,0.04381817123825399
7835.0,12.413318888473219,0.45779117609359865
7842.0,10.098654075499082,0.2640202622184089
7851.0,14.893317995016586,0.9632730443012737
7854.0,13.07024881841779,0.585116340720196
