interval,instspeed,avgspeed
0.0,12.8688976589824,12.178071697466548
1.0,13.30719396271883,7.770146748265814
2.0,13.696999495620355,6.941373010472748
3.0,12.446259925219145,9.009386553239818
4.0,12.389768660415466,7.665971465025882
5.0,13.053032359059392,8.511548860160872
6.0,12.95887096175083,7.417174304297537
7.0,12.206404592084173,8.529121513160778
8.0,12.721428888274492,6.325354396043904
9.0,12.435608037641625,8.174653960938913
10.0,12.321864167776775,8.684943551354547
11.0,11.989642738232144,7.468527490687943
12.0,12.392453209782895,10.58596884944306
13.0,12.211641912253974,9.240561725063667
14.0,12.411982392869742,11.327381689962895
15.0,12.807369464698729,6.828812037222292
16.0,13.036017192526298,8.198727184485959
17.0,11.822117951100669,8.86262823526908
18.0,12.53101730818776,8.542762931177638
19.0,12.271123804578416,6.52711114849509
20.0,11.777022036084828,6.685801241457571
21.0,12.67970770892202,7.72821707271662
22.0,11.957972084212091,8.777617186662523
23.0,12.362152316325009,8.717963466787445
24.0,12.527108491123844,9.190574331052073
25.0,13.329803664937156,10.754123029064736
