interval,instspeed,avgspeed
0.0,13.80625338328855,10.819053463085305
1.0,13.217634801927565,12.018499703840872
2.0,12.92964295296295,11.961767698487117
3.0,12.361414865231453,14.752693012449502
4.0,12.06801191066619,13.945673295084879
5.0,12.35936082160772,12.357956804516965
6.0,12.92507611738993,12.522087324363088
7.0,12.008416431663147,15.338504671059008
8.0,12.776642866826013,12.61031495471558
9.0,11.993656096924102,15.0187158395731
10.0,12.48685956279406,12.613093197746652
11.0,12.126048959279473,13.09347370388905
12.0,11.942459524016561,13.774925285343777
13.0,12.623583042485112,13.652148754211751
14.0,12.86318150880283,12.675898109025335
15.0,12.151337742203113,14.298298812585397
16.0,12.390610048042888,13.292053716723458
17.0,12.091680965825084,13.945171385533133
18.0,12.487302685055914,13.190434999196635
19.0,12.971873123790536,13.906623599423062
20.0,9.404853429446288,8.943968106112788
21.0,9.725197191271434,8.630101544209396
22.0,6.650374471094215,7.200803296603391
23.0,6.8632914425255365,6.643727191170621
24.0,6.822538519935527,7.036327349714762
25.0,6.8097723120707325,6.770888496561403
