interval,instspeed,avgspeed
0.0,13.524214907690055,9.591446225509284
1.0,12.988751493619247,6.43204205240586
2.0,13.040127828667517,7.622438147069479
3.0,12.781958032984097,8.150234224834504
4.0,12.642941041448426,6.536673912534448
5.0,12.62191755233928,7.211782785422986
6.0,12.366840694840286,7.0221688339161314
7.0,12.917571045689925,7.093933927175638
8.0,12.664357314003116,7.738550910120857
9.0,12.92415291905236,6.429217424993363
10.0,12.706567066038575,6.145151675455066
11.0,12.195222376372243,7.877400012124722
12.0,12.455979685853576,7.838251968623127
13.0,12.623419651424637,7.203665040898244
14.0,12.331468728053236,7.16426182729962
15.0,12.562607152874225,6.9463133419833385
16.0,12.51701188288348,7.1864954185936485
17.0,12.24086500112958,7.411385374192044
18.0,12.672814284312281,6.773933199808381
19.0,12.471834798837829,7.719703348787509
20.0,12.556529822387464,7.7482991052859616
21.0,12.452487654257784,8.32106330713447
22.0,11.602713330098094,9.860897220627328
23.0,10.391174162819834,8.773035386728898
24.0,5.180274084478323,4.195005615560854
25.0,5.767,4.603593738048396
