interval,instspeed,avgspeed
0.0,12.708651366093608,7.555606993469046
1.0,13.057792888335538,7.56527801764764
2.0,12.699415868032622,7.4916450498405185
3.0,13.189891361089948,6.0529590893786525
4.0,12.914477468038886,7.519102942077806
5.0,12.592842519065766,6.619620073366986
6.0,12.656386732974306,8.259530484598407
7.0,12.617046858739206,7.801831348154292
8.0,12.680110742491776,7.442244034408718
9.0,13.203569571075496,6.662794339870091
10.0,13.076848096005932,6.2403784171865855
11.0,12.59132273264252,7.141657609619353
12.0,12.844225780602159,7.084479369725118
13.0,12.545905212250673,6.974111181277666
14.0,12.233814939952314,8.368671489930179
15.0,13.05584621987152,7.223974896250884
16.0,12.951078294361494,7.1620432637728015
17.0,12.907949517094105,7.132923596085983
18.0,12.668822598431383,8.09402962806937
19.0,13.014409980894598,6.811809107522656
20.0,13.373864174937168,7.5300917605168065
21.0,13.826070353398762,10.809168815078426
22.0,13.170008375820336,11.797787696393153
23.0,13.893943692759981,13.379606440068988
24.0,13.743326881147448,13.074386463852207
