interval,instspeed,avgspeed
0.0,13.431536335010753,11.331461999083974
1.0,12.620264735577365,5.833595862232569
2.0,12.790085931877693,4.5278922808317565
3.0,13.252382845808063,4.6004282116595725
4.0,12.124656691812884,5.952883465506224
5.0,12.113920167411047,5.732638513405114
6.0,12.165213362867313,6.128639273949633
7.0,12.475269804276426,7.433374643574817
8.0,12.821407669447117,5.58927828588441
9.0,11.76281810125757,7.084977422169528
10.0,11.956132284389017,5.331373153649241
11.0,12.566732976520003,5.9409822297962736
12.0,11.715385028571655,6.815937924274584
13.0,11.799224063157373,6.918657200699973
14.0,11.837788179738123,5.4187998377784155
15.0,12.15687065542798,7.5254975744405685
16.0,12.556070427994749,5.538723948307323
17.0,12.186513566366648,5.742462075790062
18.0,12.275504023443153,5.537492429918631
19.0,11.755285579445236,6.149981047741161
20.0,11.89596559703751,5.159699904772471
21.0,12.69149389194894,4.598981214482875
22.0,12.518812942197275,6.066765580533313
23.0,13.238586724114247,8.929334357391484
24.0,9.449925832806404,8.260195891685846
25.0,7.671652945939465,7.291068356547887
