interval,instspeed,avgspeed
0.0,13.60495835063892,13.129992324928121
1.0,13.884810651728111,12.867218814706575
2.0,13.518433019650208,13.012095676673344
3.0,13.566214500826316,13.37117011634372
4.0,13.690880226986433,11.348829173799569
5.0,13.89,13.89
6.0,13.660729565637473,12.401419757933116
7.0,13.594145616256535,13.402527711114914
8.0,12.91426045036501,13.022438751215578
9.0,13.365545111816015,12.093027931826871
10.0,14.520836542937536,11.97215970791877
11.0,13.990942173166967,12.0260268686724
12.0,12.558459724010174,12.246808892374794
13.0,12.756313504604645,12.495343092397716
14.0,13.32213701683736,12.92831307553035
15.0,13.56754884709664,12.856605890792633
16.0,13.28774719106309,13.344828649661517
17.0,13.76110082689463,13.84042250975099
18.0,13.634922002485558,12.072124161573033
19.0,13.080061268432257,11.891179748795228
20.0,12.990237810917842,12.455403364957132
21.0,12.83086691165677,12.107345021042828
22.0,13.589257866393803,11.47906896870803
23.0,12.955845949569778,12.646514811016175
24.0,13.066675514513571,12.928485468300357
