interval,instspeed,avgspeed
0.0,13.748544498393318,14.661194159305847
1.0,13.928289287905082,13.979773813317916
2.0,13.739360713340673,11.78485858947092
3.0,14.054756134759705,12.832641554669603
4.0,13.375531465241687,12.682033373950448
5.0,13.983159501043986,12.751567114946653
6.0,13.297271013248585,14.396785346308445
7.0,13.181279122252533,14.88210040840066
8.0,13.573005268566643,13.53836183221991
9.0,13.688446819841285,14.013569170907152
10.0,13.650938426008008,13.604289307822597
11.0,13.673465706951328,13.934238031334804
12.0,13.954581210230192,12.98017420924388
13.0,12.913499207977093,14.037920270885243
14.0,13.533641592525749,14.123449633741368
15.0,13.783027040994659,12.175846618622817
16.0,14.100999999999999,12.58614053769843
17.0,13.4800675258012,14.28912114864591
18.0,13.69297948919774,13.980980178894857
19.0,13.89470183029637,11.488460245655807
20.0,13.352407328011148,14.226786019455684
21.0,13.419860370218567,13.898797138077654
22.0,13.327300362049197,13.222021261707601
23.0,13.761022604747689,14.885516531574382
24.0,13.62632997562809,14.500097356088862
