interval,instspeed,avgspeed
0.0,12.652548952417671,9.471569863174619
1.0,13.35294095728826,6.725253190021858
2.0,13.007702649816896,6.7593935077219625
3.0,12.808957892481516,7.52002527530735
4.0,12.55844217451089,9.419732756464025
5.0,13.167260205331583,8.681086793493947
6.0,12.56609756266009,9.590883090752023
7.0,12.790588638897045,8.28670234541784
8.0,12.56878045167313,10.338110384706887
9.0,12.836090767368015,9.115380285218917
10.0,12.420444326401476,8.624757395585801
11.0,13.06358029490083,7.168745085045861
12.0,12.867479797867796,6.71565647736549
13.0,13.352094816824287,7.302102089802899
14.0,12.984233426265995,6.751990770952293
15.0,12.43127054023979,7.395498447557792
16.0,12.479629069910587,9.210426580929399
17.0,13.167012323281181,8.89091457983962
18.0,12.952290047179545,9.95585300073318
19.0,12.620376704603654,9.965367378802794
20.0,12.717614538516797,10.591986280691376
21.0,12.833385431987978,7.716168451629789
22.0,13.35772502224476,9.014919784884436
23.0,12.605580190077687,9.404792895142016
24.0,12.026643691323082,11.072750353452083
