interval,instspeed,avgspeed
0.0,13.291792525695843,12.581065254991998
1.0,13.294956441526285,11.509058866469427
2.0,12.945245760819342,11.763943430052093
3.0,13.517603828145795,11.837526949959358
4.0,14.101869862230885,13.0436615108155
5.0,11.936903949647863,9.886145558082294
6.0,13.194385199978308,8.780018612570816
7.0,13.59931054480712,10.78306996107929
8.0,13.086699843982682,12.492817385046889
9.0,13.49495089600369,12.275202916610642
10.0,13.193315761122747,12.167176449542605
11.0,13.18479817062219,12.220145949030016
12.0,12.92955211814937,13.006941089599476
13.0,14.035448280768204,11.113449153473024
14.0,13.220643891168402,11.88296561156811
15.0,13.636535948789549,13.736578265017704
16.0,13.357389180250772,12.729646080918847
17.0,13.41051187931589,11.149514134299384
18.0,13.507755672502489,11.327115592590074
19.0,12.944145002723184,8.684747183939164
20.0,13.012858597485788,12.54248890065127
21.0,13.084657518849237,12.605411365004443
22.0,13.806189030427788,10.068990892424173
23.0,12.403343802901123,12.424472749648272
24.0,5.266960827409083,5.278456712253042
