interval,instspeed,avgspeed
0.0,12.750999579584695,11.523306783897889
1.0,12.857223088713116,9.543722846798243
2.0,12.852916331635793,8.962308214943048
3.0,13.251240825680725,7.735298872714951
4.0,13.043278071272812,8.072195851450935
5.0,12.54966409297709,5.522083358782777
6.0,12.669720764178543,5.93929971201579
7.0,12.153967162133075,7.403145556321661
8.0,13.506553970488238,5.395017618956532
9.0,12.244115318557999,8.578680675262254
10.0,12.775690233874858,8.024687802460555
11.0,13.053548512750606,10.585382920783188
12.0,12.472825269694905,10.68357047676242
13.0,12.941693685406827,8.994638258476497
14.0,12.719874912432452,8.883326455363907
15.0,13.542722206638615,7.736299738474919
16.0,12.39729927624895,8.051561593250115
17.0,12.451898495973333,5.771210545651305
18.0,12.97796440825508,6.106575199691191
19.0,13.044121187200375,4.077006206206825
20.0,12.267839120797893,7.619810181148369
21.0,12.832717236522655,6.227308172734481
22.0,12.568646640150929,8.437051058874236
23.0,12.623684717820005,8.688391273077418
24.0,12.501000000000001,11.383401847118424
