interval,instspeed,avgspeed
0.0,13.489780905241611,13.445271690141269
1.0,14.15732162738019,13.225422864556077
2.0,13.367411360942873,12.133597381517296
3.0,13.445521209422186,13.391258030516166
4.0,13.798784523260963,13.73437456089996
5.0,13.504023985156914,13.368181373411261
6.0,13.85785154380326,13.890914777172569
7.0,13.315922185149427,13.374965005125187
8.0,13.871482651218571,12.551348730249483
9.0,13.200540918894797,12.927800830433252
10.0,13.651427028046673,13.582786934512313
11.0,13.827220931273022,13.87279434320665
12.0,13.73550823234101,13.121351959291953
13.0,13.806744664359488,13.673154496114307
14.0,13.400114914633818,13.360237589983996
15.0,13.836982249796497,13.68174342316112
16.0,13.633147756212812,13.63791458299848
17.0,13.89,13.89
18.0,13.98407014801457,12.69028355444008
19.0,13.89,13.89
20.0,13.883131394033672,13.783563807603173
21.0,13.788792844948764,13.754348520858608
22.0,14.099488852727251,12.63379651158699
23.0,5.406227115834869,5.191385729097226
