interval,instspeed,avgspeed
0.0,12.829812698420332,10.485156536887908
1.0,12.521584312728747,8.844700888163128
2.0,12.97116302115777,8.956086071453274
3.0,12.036965152583624,9.333723297284763
4.0,12.757589064022493,9.459134491643585
5.0,13.052066044446509,8.59520936681879
6.0,12.821562810684593,9.939793696236068
7.0,13.851666444539266,9.674710801291187
8.0,12.64333131887453,9.78724309297415
9.0,13.052763408651055,9.018857668494594
10.0,13.055708269041101,9.165689264157464
11.0,13.363608116487137,9.33446890298293
12.0,12.640511278183526,8.696545947091884
13.0,12.743660007851926,8.512017747934207
14.0,11.966106002260311,8.805714762373736
15.0,13.348704164254153,9.543629832365406
16.0,12.79550246698906,9.967597758224553
17.0,12.421455943921472,9.036211578445506
18.0,12.036590159391231,9.586170550399908
19.0,12.740631364733092,9.226742210496077
20.0,12.099309177655138,9.9294891502409
21.0,12.86020073947346,10.411926037993922
22.0,13.044435745872068,10.209832141472207
23.0,12.480227738666892,12.07117403078748
24.0,12.33972800999579,12.313864208665667
