interval,instspeed,avgspeed
0.0,13.031863835857626,12.94503552123577
1.0,11.330190812849875,13.403961097612575
2.0,13.031420118709448,12.673104523073551
3.0,12.27928167453191,13.634001292801031
4.0,11.591244143265753,12.365015281018746
5.0,13.243242739261735,13.330908436767851
6.0,12.435379444950124,14.824063168109598
7.0,10.796700971609933,15.263971251120177
8.0,12.808509814751062,11.959823517989543
9.0,13.49113338731657,12.616266089512736
10.0,12.868269519056886,14.472966675533746
11.0,12.267890910248909,14.519968065667097
12.0,11.845794504566044,14.282926488502744
13.0,11.55066843146035,13.710376333901152
14.0,12.587773474606996,13.390651427164789
15.0,12.276796994181089,14.092995587207685
16.0,12.71117701433381,13.194394695522448
17.0,11.831386657948084,12.541030362132428
18.0,13.179703974572977,13.13161495023183
19.0,11.632662514097396,15.750024174622192
20.0,10.48084534008114,15.827263267705813
21.0,12.69307350379226,13.470996161944242
22.0,12.116078558030678,15.564855306094689
23.0,12.693196895125208,15.314052150792937
24.0,12.852161329467174,14.310168449508774
