interval,instspeed,avgspeed
0.0,13.265115992405594,13.26837237991732
1.0,13.361304957286483,15.893154479974532
2.0,13.169040353723455,14.2889630398848
3.0,13.277644600058059,13.047289604390704
4.0,13.125341985242008,14.136443587255306
5.0,13.085874482574084,16.399390437623513
6.0,13.522042876854972,13.978287825865758
7.0,12.974929141909545,14.926119351107477
8.0,12.708008328427699,9.623026075675158
9.0,12.675181105429214,15.028707387213046
10.0,13.23537612349522,14.742476227001044
11.0,12.505425863112203,15.457265042545526
12.0,13.60983005387493,15.216317285917047
13.0,13.356687098821165,15.19594925687876
14.0,13.424575349599703,12.099026134960283
15.0,12.633109958769648,12.874867886166015
16.0,13.40962464606398,15.43839439636623
17.0,13.372763528361958,15.740711607676676
18.0,13.458885641566999,12.401254969400945
19.0,13.32026333636085,13.636501498731713
20.0,12.78372415729398,11.574313017611953
21.0,12.115837831151044,13.369183930011951
22.0,13.732525806243604,12.296031430805433
23.0,13.89,13.89
24.0,13.706368768545246,13.908488864063106
25.0,13.753591947854067,11.95185039187209
