interval,instspeed,avgspeed
0.0,12.671076948257381,11.567695773162534
1.0,12.944399525018568,9.852461046869076
2.0,12.999775969005967,9.888198102804632
3.0,12.602396353567707,10.161168511248583
4.0,12.38676185869266,9.34870879216827
5.0,12.886400129335376,8.486552430283272
6.0,12.279928270575727,11.080855398933146
7.0,12.702306944850523,9.204769976812576
8.0,13.000402848873625,8.670192567620655
9.0,12.73367306190431,10.292736345894799
10.0,12.486972255519458,10.067548918139384
11.0,12.106576579872833,11.261182913236876
12.0,12.390406837275805,10.93124542579745
13.0,12.297767332139289,8.81717464719216
14.0,12.088686031641497,10.734450047906794
15.0,12.329758280014946,10.65253912214042
16.0,12.512554341201675,10.338511519484747
17.0,12.107760976069494,11.466826060643857
18.0,12.859237703750761,9.639274904530804
19.0,12.556057458211889,12.760141986487685
20.0,13.355429539104378,12.633919362323857
21.0,13.529571847424883,12.4563454387866
22.0,13.42756325451434,12.907405155931176
23.0,12.400507736293411,11.961620445710727
24.0,12.375646240512044,12.110516323104964
25.0,12.498485284328618,11.636888454685923
