interval,instspeed,avgspeed
0.0,14.336651627281537,10.156688041386015
1.0,13.768938475141084,10.555435267281732
2.0,12.990404796136028,10.273706210993295
3.0,13.294108941839477,11.815721522075174
4.0,13.309820582476675,10.597933315312218
5.0,13.465518825247969,12.900843378943529
6.0,12.92398867990149,11.028981117263545
7.0,13.504513117607914,13.270674214959135
8.0,13.199074375718075,10.336410478609718
9.0,13.281240070378672,10.222111204194636
10.0,13.06245582602693,10.901805563198678
11.0,13.275351275743754,12.526815769531261
12.0,13.149912580006909,10.235762643175624
13.0,13.379815030025872,12.95184856825187
14.0,13.783409003430284,11.330450612346116
15.0,12.836338904575447,10.914248120013625
16.0,14.039391833560629,10.927533926557217
17.0,12.871274277819662,9.344930461596842
18.0,13.542189170883512,10.195812342587999
19.0,13.077515601518517,10.447785158978123
20.0,13.384413094919484,11.556542287727215
21.0,12.702760613641642,9.489503265671427
22.0,13.637452818594596,8.78323153381027
23.0,12.466672322662632,9.695727035206362
24.0,13.665481954499564,11.610490681533909
