interval,instspeed,avgspeed
0.0,13.873960839598826,10.017007465069025
1.0,12.928851286397682,10.120460633069497
2.0,12.653153588341297,10.60036967088299
3.0,12.669676975389558,11.218101510687237
4.0,12.812723175542676,8.972284117980212
5.0,12.903576308726048,9.806299795835304
6.0,12.21833031180942,10.377741932967188
7.0,13.033292883103664,8.750949790027516
8.0,12.897075446459855,10.178153514393866
9.0,12.444641453403438,10.149378729063551
10.0,12.712893576664708,10.286367511482222
11.0,12.74446953048637,10.51424274830357
12.0,12.716843153550743,10.561999832245942
13.0,12.791302557663874,10.439657513760599
14.0,12.761140941399626,9.811671127018608
15.0,13.123046137771723,9.352887206118995
16.0,12.627426560675051,9.757479667815371
17.0,12.98229084196007,9.478644246978579
18.0,12.725000912311241,9.964941823956433
19.0,13.03735419437749,9.351047058754375
20.0,12.449127351451821,9.796795000976621
21.0,12.805271773110485,9.889846389609744
22.0,12.40097537995889,9.876271608347562
23.0,13.01757511621419,9.771908487716788
24.0,13.649466325093869,13.545159199396853
25.0,13.772030570508047,13.49284025950848
