interval,instspeed,avgspeed
0.0,14.124444444444444,12.501473357551548
1.0,13.477386474896427,13.538005764163326
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.684286999396205,13.545888029156755
5.0,13.665022955619259,13.645358451259462
6.0,13.176802805052263,12.699914286452474
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.632371286199596,13.498895155632974
10.0,13.384358832857083,13.177900025821993
11.0,13.781660856388863,13.755028490689494
12.0,13.843890217040826,13.66669654566126
13.0,13.5239415615332,13.398384883670376
14.0,13.582512595095466,13.547729580733684
15.0,13.89,13.89
16.0,13.510185555295166,13.449132963600029
17.0,13.191021076086514,12.955821754270326
18.0,13.89,13.89
19.0,13.519468843684455,13.560212735612646
20.0,13.920083449092276,13.657896609764515
21.0,13.318561381666251,12.986076971547867
22.0,13.514068990933144,13.501902991836488
23.0,13.695752535567108,13.617344239142687
24.0,4.358710888199351,4.267314460944245
