interval,instspeed,avgspeed
0.0,11.678028391868864,16.668
1.0,10.75765686028548,17.37852336251094
2.0,11.030394793418413,16.34478423526307
3.0,9.560309464756893,16.15814686393102
4.0,9.792609460529826,17.56149553478503
5.0,11.170120566233608,14.961126139290062
6.0,9.861839585218691,18.929131126201273
7.0,9.678938082432888,17.733783887524723
8.0,10.534312996742376,14.971804418576614
9.0,9.86694317204235,17.21157557978749
10.0,10.800038457207545,16.684023577709528
11.0,9.227454833929016,18.422945302579073
12.0,8.793827712762946,19.801261086933792
13.0,11.127702932356803,14.386018367084105
14.0,10.797248839519455,14.287987291821192
15.0,9.369474926665893,18.422944476094578
16.0,9.871068240981229,16.350121692235433
17.0,10.90017886135316,15.65028728201026
18.0,10.237759038331575,16.97036779453158
19.0,10.359274514776573,18.062341610016205
20.0,10.847445568682476,15.483334482535913
21.0,10.110126133442842,17.37852181908834
22.0,10.898944767443528,15.267370614165362
23.0,10.91348431271689,15.136086647368073
24.0,12.541389061410097,15.279000000000002
