interval,instspeed,avgspeed
0.0,12.763895412431776,10.712042424187471
1.0,12.789285112608916,9.365188386915491
2.0,12.698434319938702,10.649896203477498
3.0,12.46129792599409,10.690384363534507
4.0,12.461739427325876,11.299865140936769
5.0,12.820680827270039,9.850322132705484
6.0,13.261629589663878,9.427109571676123
7.0,12.788112149027203,10.931025710151747
8.0,12.440656783529553,10.764419031079408
9.0,12.93036034968662,10.360571715738555
10.0,12.720596336519689,10.441599131893259
11.0,12.582493897560422,9.924895718990609
12.0,12.482895174069467,10.912080203834645
13.0,12.561944502060893,9.963945224302494
14.0,12.419234560174857,9.635481171898036
15.0,12.546014588527513,10.409925051327791
16.0,12.605770725619234,10.006174477908285
17.0,12.557097120319941,11.271723562788313
18.0,13.139927545979722,10.263469623468902
19.0,12.880246739857686,10.583469388059088
20.0,12.69507846199415,10.873963415795817
21.0,12.898712881006526,11.253940848762898
22.0,13.444504181717004,11.359764352066316
23.0,10.844426706838409,10.352970464192364
24.0,10.7079393035852,10.379430879348025
