interval,instspeed,avgspeed
0.0,13.213545682821882,13.449453231678437
1.0,13.35246004592678,13.664540649409844
2.0,13.217629964328236,13.51227678955876
3.0,13.8084314061086,13.107498588574012
4.0,13.579611571460873,13.718099867756546
5.0,13.636772452258791,13.666523441127145
6.0,13.578298958618173,13.744512872433972
7.0,13.815231781744563,12.39282345384993
8.0,12.776946066724218,13.303625177115771
9.0,13.486527520485065,12.176100440741711
10.0,13.217664461687917,13.397381016913041
11.0,14.312000000000001,11.27378866378903
12.0,13.486838883008687,13.659394251244795
13.0,13.219799412442024,13.436023033791741
14.0,13.346819323207805,12.233769577232781
15.0,13.656489225960732,13.890533693596677
16.0,13.095062848354468,13.65698838994943
17.0,13.716737812714646,13.850556753697424
18.0,13.768815862147065,13.331719809983856
19.0,13.317747279587739,13.491827053302604
20.0,13.227939295231755,13.453735673155474
21.0,13.89,13.89
22.0,13.446944078485927,13.589944130788467
23.0,13.608438868631799,13.684176774002442
