interval,instspeed,avgspeed
0.0,12.967768493754217,10.637956676507958
1.0,13.904870147138999,13.403530698114878
2.0,13.838667936033215,10.8658720038577
3.0,13.35379038226696,11.43794323346487
4.0,13.728068274966446,11.914890975024878
5.0,13.356137335899513,13.191719513641157
6.0,13.468774891550458,13.053855129098258
7.0,13.657995245967957,12.252237096996987
8.0,13.792944646300459,13.815129660862194
9.0,12.947906456206118,12.499220679270511
10.0,14.100999999999999,12.924920127492783
11.0,13.58124139955467,13.549165684059528
12.0,13.455934965487694,11.737051074412587
13.0,13.631453295893092,13.557129612710048
14.0,14.048438890344064,13.849966566532686
15.0,13.359379225795418,11.091803060784512
16.0,13.109294338468771,13.118963518473965
17.0,13.409285332204409,13.192950672290408
18.0,13.131738871042751,12.795027194983028
19.0,13.423664990212211,12.616194113863942
20.0,13.613749951806307,12.773355972155839
21.0,13.211600695672843,13.23202005347215
22.0,7.871971363432711,8.01216037883717
23.0,6.317658585265987,6.240393850833961
24.0,6.752364097743234,6.765319528928927
