interval,instspeed,avgspeed
0.0,14.03180039958221,10.592511323958938
1.0,13.604089273793699,11.030854025063059
2.0,13.754596160355812,11.861557649899568
3.0,13.073127880977927,11.410433714018806
4.0,13.667769306919215,11.446086050852077
5.0,13.54821577075972,12.626105621026028
6.0,13.83723771533288,13.272283186297994
7.0,13.47599112323432,13.283915669999654
8.0,13.582434176331555,10.22402736622272
9.0,13.598455381395322,12.648324282255752
10.0,13.116056005141099,11.000435061024255
11.0,13.505337614326999,11.715397736936115
12.0,12.74716633737223,11.62666037713389
13.0,12.790556220186355,11.877897071938197
14.0,12.98913854894754,10.774740938093961
15.0,13.45419621768678,13.145608748004529
16.0,13.215586378675434,11.179849993460742
17.0,13.716674458309729,13.24429938392412
18.0,13.130839273183346,12.16190945289476
19.0,13.452636328058507,13.469622320849897
20.0,13.271289518777774,12.074802451787155
21.0,13.89,13.89
22.0,13.715357360556123,13.224201826624341
23.0,13.328844913704245,12.940216552951645
24.0,13.550294775801508,13.26415942568326
