interval,instspeed,avgspeed
0.0,12.706230072719546,10.277616533619387
1.0,12.330621662222516,7.216839837339431
2.0,12.551258224826702,6.085770887592121
3.0,12.61293307938772,6.16812225939332
4.0,12.62622038651459,5.792709913295981
5.0,12.33185616786598,5.930584351888832
6.0,12.382764408174186,6.4223763594801575
7.0,12.754650939115782,5.634224507596796
8.0,12.297618747908363,6.815425653885393
9.0,11.754574615389627,6.895808370220554
10.0,11.956505115827374,6.582113407658531
11.0,11.912791627504934,6.75388460973312
12.0,12.313969643607702,5.902898736016304
13.0,12.835753061391836,5.676662341722546
14.0,12.474065366568093,6.621721586919442
15.0,11.9972230704909,5.4827433788136295
16.0,11.792890810276361,5.957194326370773
17.0,12.536717767328316,6.114474340973454
18.0,12.288209054901554,5.595896267739954
19.0,12.672047526919275,4.761771807644676
20.0,13.326728871665745,4.3534927634662655
21.0,10.891395248004269,9.60814487919327
22.0,10.873546516195267,9.234351911643696
23.0,10.946566725097453,10.363375724672027
24.0,11.11353622787048,10.08180406087444
