interval,instspeed,avgspeed
0.0,13.689043480412803,13.371524941967692
1.0,12.132564101106126,10.47394514049991
2.0,12.409084480901852,11.531258173031258
3.0,13.253263937835186,11.285802417952208
4.0,12.165245354132292,9.762478954428477
5.0,13.398901178908512,10.494644261681973
6.0,12.401931754357246,11.749661712483027
7.0,13.127712719455701,10.393969226407652
8.0,13.324840522567303,10.009079843474499
9.0,13.096028932542662,10.385063191568872
10.0,12.959977343432902,11.29702117623226
11.0,12.860453574879989,11.630015638618891
12.0,12.31307916509321,11.052380241632045
13.0,12.326410444691867,10.973949776052056
14.0,13.01006961991163,9.255139434403121
15.0,13.307942432687852,9.431615906329645
16.0,12.943754526039658,9.577294937792349
17.0,12.473272226347003,10.263332866439677
18.0,12.38670613049489,10.434691510299311
19.0,13.50181072008877,8.423507527232063
20.0,13.45228579183786,8.494644969713521
21.0,5.096731396629715,5.174203273017817
22.0,5.3275613343879735,5.271339100051427
23.0,5.38303720614137,5.373339946981865
24.0,5.260358500330486,5.336103935032645
