interval,instspeed,avgspeed
0.0,12.973681956792348,12.681259171670147
1.0,13.514061875647815,13.15134502880133
2.0,12.334448650937412,12.677941865836086
3.0,12.792293147230009,11.99947138247309
4.0,13.822142494216337,12.101648583418145
5.0,13.130693595352607,12.600632167961995
6.0,12.901042468077605,11.203174648005014
7.0,13.38431120957786,12.05943973347918
8.0,12.600121928559451,10.514466210512776
9.0,13.214946405554874,11.636881012731537
10.0,14.018704084765341,11.082221189754167
11.0,13.326203923293317,12.42760863282825
12.0,13.93367760729432,11.793770517091613
13.0,13.100160382883407,12.357860471491762
14.0,13.293555847992105,11.089538287940746
15.0,13.932418627579233,11.809699910197697
16.0,13.25181956351743,11.279255618347326
17.0,13.341342647175434,13.457288904144525
18.0,13.807655026404017,9.273552695862515
19.0,13.120706059094795,12.566154604692759
20.0,12.900683581859406,12.665704361964252
21.0,13.631912448324863,12.770977798631845
22.0,12.967632765470062,10.966162985122818
23.0,13.181494365543518,13.297106823811058
24.0,12.968841203341071,12.746111408799438
