interval,instspeed,avgspeed
0.0,13.646208107129405,12.667785403903675
1.0,13.664634458904956,13.638280987748757
2.0,13.085216511428925,13.076234759731506
3.0,12.87727477635776,11.084177995365696
4.0,12.806281546550025,10.287201544210642
5.0,13.38650299393284,13.209431273806576
6.0,13.269316853671096,12.252298945813683
7.0,12.940770496095286,13.095568950320688
8.0,13.532947946937881,12.308439170601703
9.0,13.574677295188252,13.55116032063529
10.0,13.0753258348583,12.062338885988511
11.0,13.214036223453046,12.673481911281879
12.0,13.11621954421239,11.663395829496707
13.0,13.77879844531275,12.167537644773297
14.0,13.57217716707261,12.372815740435733
15.0,13.705048447319834,10.188060691732115
16.0,13.36887294570057,12.638229129066143
17.0,13.652183933780824,13.334114476642188
18.0,12.706988442973755,11.564734330294536
19.0,13.76822264149807,13.690507955861523
20.0,14.014796799892517,12.922507672633497
21.0,13.366915446281189,12.38162980583216
22.0,13.91959692528439,12.73641394296121
23.0,13.71787927238292,12.17329865034645
