interval,instspeed,avgspeed
0.0,13.461399083632225,10.240536553853689
1.0,12.924457068135947,9.5220930965994
2.0,12.928934612144161,10.786130669135414
3.0,12.594484366651548,9.344423578448893
4.0,13.099817558577499,9.58559475574731
5.0,12.982673149669333,10.81658999258153
6.0,11.504510515307231,11.738288180818895
7.0,13.239015743275093,8.403401172679377
8.0,13.224938889181795,11.061573916267587
9.0,11.695178234066537,9.493072690194444
10.0,12.22461857256763,10.556139856994255
11.0,13.541817892194544,7.9422691012303375
12.0,12.185088072643635,10.134442445428572
13.0,13.018810507298443,9.904590051084652
14.0,13.16547147274456,9.06602634526736
15.0,12.731047812718316,9.899267429099908
16.0,12.16481637782306,10.14960699219964
17.0,12.305573301422442,10.24384650560872
18.0,13.391647977294344,9.188578114347555
19.0,12.589044545513644,9.575095494878228
20.0,13.31209965344162,11.066921834441274
21.0,12.955248252773762,9.313932988931992
22.0,12.42708321443302,10.613709626329015
23.0,12.240224761010527,10.076870153108725
24.0,12.494505112868804,11.55252743164398
