interval,instspeed,avgspeed
0.0,13.707922295827373,13.630342331543897
1.0,13.895604699650871,13.93844534924708
2.0,13.72015051208941,13.800089922340756
3.0,13.349895374987279,12.863899915487575
4.0,13.805974182705418,13.150317262724855
5.0,13.727785317115078,12.760350082847529
6.0,13.89,13.89
7.0,13.609402457083638,13.481209924110605
8.0,13.691369044593937,13.690069078617132
9.0,13.89,13.89
10.0,13.608052963272627,13.698594405009919
11.0,13.957462858210425,12.992471881802448
12.0,14.100999999999999,12.801976024775675
13.0,13.844001107735329,12.160119326711174
14.0,13.872924640065992,12.72145942374193
15.0,13.65878955717194,13.89
16.0,13.908131307168002,13.610645156298366
17.0,13.89,13.89
18.0,13.752163606975552,13.76126251216266
19.0,13.775159496362516,13.813037885752985
20.0,13.903007548943943,13.938540026225326
21.0,13.393193075207998,13.584000523124555
22.0,13.77065180204732,12.5115618896347
