interval,instspeed,avgspeed
0.0,12.65368767649765,11.454988355260868
1.0,13.384898327928948,8.59405169000976
2.0,13.074080007157082,9.634551092567378
3.0,12.598703761549492,8.70848293101876
4.0,12.79104951254499,9.86908556876901
5.0,12.325123473120449,10.057744834372814
6.0,13.001710501117154,8.673277143136135
7.0,13.412253809115256,8.038225099389802
8.0,12.572692224018256,9.207751798875906
9.0,12.95132054795761,8.932151873464619
10.0,12.733753650660507,8.799259742320764
11.0,13.068082835065962,8.291734785234603
12.0,12.864646597217705,9.842387338408752
13.0,12.84075723906626,8.299511610112706
14.0,12.801684297079072,9.890129775782727
15.0,12.533054623438968,9.437751764020906
16.0,12.955946218355257,9.027554842434276
17.0,13.193868016380438,9.275094992293571
18.0,12.991256523921631,9.628662790772553
19.0,12.67156709433351,9.046424093534103
20.0,13.214377027448753,9.345496290072237
21.0,13.529711598075304,7.962368432735147
22.0,13.547260731581778,11.763624628007747
23.0,6.735141917330525,6.698891260942778
24.0,6.719701470030422,6.54441098516003
