interval,instspeed,avgspeed
0.0,13.537667579034778,15.043756033352565
1.0,13.129069587870811,14.107006548150498
2.0,12.155877339724153,19.627484073915397
3.0,12.23862562353835,16.765184261833916
4.0,13.296142252393542,14.351197591165516
5.0,12.597396995245505,17.69645044737684
6.0,12.525496877517437,15.164597994072235
7.0,12.921578318161679,13.968861709313407
8.0,12.465473501029578,17.43457469699596
9.0,12.131318394768144,19.301837009592067
10.0,12.7742726285152,17.121499343125667
11.0,13.044856557357136,15.711365347404193
12.0,12.235713506641355,18.35166770755848
13.0,12.858812945649266,17.296302241950233
14.0,12.65209730128927,17.179437526309542
15.0,12.546375967166039,15.828748813916274
16.0,12.920220821279193,14.26570373020958
17.0,12.680004204431862,16.37525650912515
18.0,12.534689318772546,16.997516855769916
19.0,12.771561005593187,15.198814495837297
20.0,13.187920407008658,14.659061350774644
21.0,12.212964263416568,18.294422793650654
22.0,12.968256576538984,16.805738644108125
23.0,13.107015277003455,14.375410349236418
24.0,13.3306997764563,14.948095860928717
