interval,instspeed,avgspeed
0.0,13.687380148099454,11.738166895733986
1.0,12.784975515212166,11.661759953384768
2.0,12.885581811439929,11.770040002951118
3.0,12.712340235119573,10.670478310796122
4.0,12.881614033576255,11.869048456501094
5.0,13.820136931194618,10.905532525952491
6.0,12.79638674656394,10.614211675803986
7.0,13.21916169445638,10.736302396214587
8.0,13.05548095928853,11.971098811213661
9.0,12.839076344382898,10.263451129221021
10.0,13.819744574356793,11.242385313299938
11.0,12.672031677353157,11.516461602011425
12.0,12.679693399995305,11.777324762766732
13.0,12.944026417610626,9.699689736683029
14.0,12.108047739111628,10.809777465235843
15.0,12.743044788471215,11.638809974638258
16.0,13.062360585423798,10.994765440055744
17.0,13.255348329136577,10.826881287690059
18.0,12.672020183861587,11.412361279495174
19.0,13.175789503548021,11.335461651743493
20.0,12.787213867159092,10.090541785329673
21.0,12.606262962455814,10.979557531338795
22.0,12.619833903893454,11.891680779850592
23.0,13.599779713832714,13.038274335800883
24.0,13.886758216784429,13.32546493306921
