interval,instspeed,avgspeed
0.0,13.711635201427573,12.053399782750493
1.0,12.598010876707686,9.945903883911472
2.0,14.069342877868547,11.614023664829153
3.0,13.419062989003839,11.304697424402907
4.0,13.359430941111082,12.21759672185857
5.0,13.44056139778688,11.203760267773845
6.0,12.791949805498973,10.833459622872557
7.0,13.574874432236745,10.58451445277047
8.0,13.459043832488092,12.525029539374168
9.0,13.209578168877547,11.335009297609616
10.0,12.432838079988192,11.219501646253224
11.0,12.81457081534659,11.53622712134736
12.0,12.800543683921148,11.624856536770363
13.0,13.272590845702638,10.213415421698375
14.0,13.116819781728775,12.84711152767467
15.0,12.646526106204488,11.198966001931431
16.0,12.47031448217434,10.75573963764911
17.0,13.625919579890933,11.32640186207718
18.0,13.336724652336724,11.416584156424069
19.0,13.160231248370934,10.855300946748478
20.0,13.085667242028148,12.376035287275442
21.0,14.248069125110089,11.072831571613813
22.0,13.625652354387327,12.14126628215476
23.0,13.27585815028959,12.052434038728618
24.0,13.36197993690484,11.131993571171545
