interval,instspeed,avgspeed
0.0,13.420241029792402,11.267829069412498
1.0,12.942060956538564,9.958495446401908
2.0,12.66527280241541,11.365424682610602
3.0,12.88902211002177,10.913657031153116
4.0,12.675745202789665,9.519655676056935
5.0,13.830648351782429,8.83936751255722
6.0,11.983535518876607,11.15038800247078
7.0,12.5346688678339,11.389950874616165
8.0,13.066195215254703,10.319442681593097
9.0,12.883577672632137,10.7766762331057
10.0,12.464526468840761,10.427941243098969
11.0,12.582258126748012,11.244550103750175
12.0,12.589915670651173,10.866262804872395
13.0,12.797369171755586,10.199523700048928
14.0,12.637450670604988,10.056284303041693
15.0,12.92056269923079,8.69267149867994
16.0,12.858695158006878,10.8639729029354
17.0,13.115682297782552,10.04758318746032
18.0,12.922507352809582,10.394096626096447
19.0,12.865135429267614,9.738884549866107
20.0,12.64637052815623,10.722857143416396
21.0,13.052599017720471,9.396726435607347
22.0,13.645751536893195,12.945571269201968
23.0,2.4669613368008023,2.3657693416972565
24.0,2.8752329730223414,2.0085718161407438
25.0,2.606727969904097,2.545559927352526
