interval,instspeed,avgspeed
0.0,12.430984289174992,10.293268918137704
1.0,12.719093591019488,9.526331391386762
2.0,12.389057520501861,10.365687066079175
3.0,12.429150178065113,10.627837461563379
4.0,12.56491761513915,9.872335715557725
5.0,12.603644397475426,10.03964358393788
6.0,12.240207371891364,10.652882769814987
7.0,13.589184423660523,8.36192547346844
8.0,12.69643582123214,9.653352529558516
9.0,12.43458179391018,10.434740439181619
10.0,12.85649347350143,9.49333665365026
11.0,12.351689349320104,10.614228708156269
12.0,12.459043073589244,9.524662638104951
13.0,12.614894401278264,10.344069968554297
14.0,12.375763153748846,10.649833668860563
15.0,12.457809213690652,10.468220195420612
16.0,12.012476606706658,10.41691177053683
17.0,12.13725382886786,9.86761020670412
18.0,12.308735655807691,10.046095340295384
19.0,12.37617045344118,10.435559904364878
20.0,12.407200571103138,10.696009479832815
21.0,13.042107908828125,9.578161681785215
22.0,13.494584284677444,9.837644673760687
23.0,13.313882450840515,12.932720294703946
24.0,13.71691988301556,13.208326408881447
