interval,instspeed,avgspeed
0.0,13.454476307585674,12.857852499942585
1.0,13.208547694742936,9.50696127596212
2.0,11.963020307467886,11.654413659522614
3.0,12.650388659607287,10.8995180871503
4.0,12.607953567160713,10.035164835276566
5.0,13.03755871510479,9.729579157279051
6.0,13.235997485873146,10.030836131933606
7.0,13.72752340115762,7.855389935479408
8.0,13.255004162044036,9.989571671310106
9.0,12.8106014080167,9.984878595837444
10.0,13.068036747463172,9.545823481527227
11.0,12.683107209143515,10.367814264351876
12.0,12.230499681929667,10.873923843750488
13.0,13.050726175446044,11.037106288445882
14.0,13.566655797114318,8.675842227371337
15.0,12.61703654467034,10.455967359608186
16.0,13.533633980954036,9.621590016572117
17.0,13.0700467708546,9.89653298661973
18.0,13.535367800326839,10.145783556563831
19.0,13.250216968204787,8.116938395384881
20.0,13.01662874782954,10.210798228911933
21.0,13.229377967809807,10.43432843647085
22.0,13.164808623496299,10.384730229715853
23.0,13.397299311549421,9.866364737995932
24.0,12.733533956881818,11.732844220890557
25.0,13.408005838303836,13.475875329784415
