interval,instspeed,avgspeed
0.0,12.970828702744814,8.581770997857241
1.0,12.738799331914109,7.507808476179786
2.0,12.639221198168668,7.351000487221176
3.0,12.580655136429971,8.2450569839708
4.0,12.671973055391742,7.657595553939132
5.0,13.086893741559553,7.491870330076813
6.0,12.714641421824656,6.8978567808395255
7.0,12.28619367596052,9.34353568233811
8.0,12.637994900376992,8.013191145419588
9.0,12.913486021088584,7.193648027962555
10.0,12.176078072345936,8.499873743922656
11.0,12.800985487426582,9.072757591281794
12.0,12.58210681443334,7.551810220318798
13.0,12.684567559748753,7.560590804851872
14.0,12.735454282484906,8.930653414228399
15.0,12.742282765376402,9.077605250570366
16.0,12.357812611725672,8.008115961546316
17.0,12.106823803757212,8.704935775497452
18.0,12.54316600386298,7.688800653824718
19.0,12.994797858019282,6.428220218344751
20.0,12.738937822886786,8.153926949394123
21.0,13.24918087325872,11.613409260153414
22.0,13.637309623151618,11.521960577374866
23.0,6.824698516579531,6.242247437710186
24.0,6.772863092269558,6.174361065139515
