interval,instspeed,avgspeed
0.0,12.528046888085633,12.138475075425545
1.0,12.61115830383068,10.653720391390172
2.0,12.430518490133146,11.35058413256188
3.0,12.387320217246767,11.090653782722548
4.0,12.897480976406163,10.712329325621978
5.0,12.785560789919534,11.123360241665385
6.0,12.37976505206133,10.87926797418334
7.0,13.416024695599077,9.015622457155457
8.0,12.379428931076815,10.641566769688465
9.0,12.992327628723283,10.57454587701361
10.0,12.725298286746638,10.9724598534443
11.0,12.684155200721914,11.21701884859586
12.0,12.80461400835237,10.8550610741987
13.0,12.946402547490521,10.273534468127203
14.0,13.010319619461162,11.101082949284182
15.0,12.194975950506787,11.788038999209395
16.0,12.549660868957696,10.981485689414917
17.0,12.590994741777081,10.000537598178507
18.0,13.177099490145782,10.274115574351153
19.0,12.398828287841841,10.232940955399139
20.0,13.14718692673884,9.94902163983709
21.0,12.695387844368538,10.936988794316893
22.0,12.691179440095976,9.924092145659056
23.0,12.463809597529224,11.073372791375677
24.0,12.461845568111432,11.89709604530425
25.0,14.100999999999999,12.859091640767009
