interval,instspeed,avgspeed
0.0,13.537869470541276,11.550138633817836
1.0,12.710242700484608,11.129957101363042
2.0,12.188073865658941,11.229359113786991
3.0,11.984442921464531,11.825900887918289
4.0,12.60147328601789,11.501240291567735
5.0,11.868003654286252,12.006080151162868
6.0,13.072791645269621,10.46574416530973
7.0,13.724894077089342,8.472506660046697
8.0,12.693329423221991,10.421570971993663
9.0,11.632416779902398,10.61806057817093
10.0,12.542372773777803,11.182163313018284
11.0,12.365956567948901,11.345940228415081
12.0,13.22006628877356,9.547363317618672
13.0,13.164902890397197,10.645581046386411
14.0,12.640626821436623,9.962554936903683
15.0,12.871403266973909,10.311075596494844
16.0,12.928108941095,11.112812897436925
17.0,11.788966334467707,12.263529712683148
18.0,12.472480045995734,12.490744691487654
19.0,12.754832285507653,12.302298004525088
20.0,12.702907351506926,9.674158398278854
21.0,13.507485303499227,9.932749342342753
22.0,12.76485838839572,10.40037389803211
23.0,13.123490219470751,11.717331399356834
24.0,13.806566258213985,13.968684611735577
