interval,instspeed,avgspeed
0.0,12.633896074362122,10.202029513419554
1.0,13.102638695523103,6.290550553940871
2.0,12.46611602801947,7.925366141294896
3.0,13.168873315536953,6.3699372925358855
4.0,12.372632430352727,5.818621010595111
5.0,13.177535371920893,8.525791959364836
6.0,12.679580754576243,6.138891253479168
7.0,12.630137780177353,6.129795254876439
8.0,13.267248892301449,5.916845228697802
9.0,13.047739843763031,5.556365685992867
10.0,13.178154511966037,6.2412592208918385
11.0,12.619187411351339,9.770353073497773
12.0,12.539121561828592,8.565883096109193
13.0,12.539200295518555,6.995482507484648
14.0,13.207438298474415,8.911006995391428
15.0,13.02008777946661,5.474442797357726
16.0,13.239440868523355,4.240971805637672
17.0,12.987467930383747,10.18398160613959
18.0,12.849936334456235,8.3238104001198
19.0,12.380066560803927,7.654615264374319
20.0,12.831389626556732,6.113491807390444
21.0,13.556039292320259,5.8380064428472895
22.0,13.076457114920178,7.570488454114228
23.0,12.274732047694243,5.836628748370275
24.0,13.301684838975016,10.436376454313976
