interval,instspeed,avgspeed
0.0,13.045531947559649,11.338936624850968
1.0,13.14832270404382,10.281794825028506
2.0,13.59940779341419,8.79492183920973
3.0,12.548850953303006,10.209144318630903
4.0,13.09081402130407,10.353882599566116
5.0,12.828459863700754,9.903987470156787
6.0,12.704746612689163,9.518135870271497
7.0,13.161989997893532,8.314489342840005
8.0,12.544123864634205,9.411574131128255
9.0,13.29483869888099,8.46010128708967
10.0,12.94306654249433,9.18239617764218
11.0,13.20788302626219,10.44617372379459
12.0,12.622054953574585,9.121600226871369
13.0,12.813105482999891,9.149203018144794
14.0,14.35585956479392,9.618927919329897
15.0,13.393262827438909,8.803997068558616
16.0,13.80060271610851,7.540271988425216
17.0,13.491337438916085,9.28162226795233
18.0,12.45872417413345,9.445123932299012
19.0,13.229055555730266,10.620206855731807
20.0,11.878884792615468,8.288387969468342
21.0,13.223365601515487,8.763363072828948
22.0,12.594632607797326,9.859070194020122
23.0,13.976225594338,7.106812544402317
24.0,13.870712440930124,9.95857273441277
