interval,instspeed,avgspeed
0.0,12.082337666660203,7.0335498035012805
1.0,12.834504670754658,6.05693666302744
2.0,11.500616978792428,5.157527775383633
3.0,11.924977895919985,6.316793117483119
4.0,12.648454110074853,8.342545381210119
5.0,11.73839729652413,7.49161017552712
6.0,11.493432327378677,6.603848098952754
7.0,12.170423135561144,6.392267368321145
8.0,12.336901728816803,6.674410981868189
9.0,12.131752653530146,7.474967862505901
10.0,12.249017461270935,9.055356395580695
11.0,11.759252005905003,8.202281347170047
12.0,11.667626906106824,8.243435432139469
13.0,12.746645153929027,7.611732313232862
14.0,11.605283499728689,8.46862115428795
15.0,11.801335381815022,8.130593437290278
16.0,11.833910650825365,7.713204880121277
17.0,12.009458994547177,5.923647489597029
18.0,12.201878962897737,7.4817306513922714
19.0,12.104211810662921,8.05134182088969
20.0,12.460792972263256,7.453835746198332
21.0,12.046595534067956,5.994343484396108
22.0,12.60869657253682,9.809481184786906
23.0,10.900180990505387,10.940497377621714
24.0,10.974378346389797,10.719916503004614
