interval,instspeed,avgspeed
0.0,13.207813781804685,11.59870436750722
1.0,12.885546140560663,10.948632004844455
2.0,13.762797378676098,9.306441648138115
3.0,13.86313237353483,9.637107216529778
4.0,12.843586519250788,10.593509333597718
5.0,12.116594187434718,11.1478511784844
6.0,12.823247779434329,12.296784168485377
7.0,12.300802598156652,11.594180773364139
8.0,12.558119407717356,10.337609469077801
9.0,13.44539022499185,10.904612402315045
10.0,13.123287758011625,10.475852248871975
11.0,12.903320095921307,10.480779390663304
12.0,12.310500801563695,10.733578875902172
13.0,12.585665344786033,11.75461389267668
14.0,12.167413738681029,10.961145175879464
15.0,13.288497347531464,8.893927020990288
16.0,13.252609512594033,10.310291073994236
17.0,12.70003134718804,10.605856273633902
18.0,12.857340135224792,12.366352715400165
19.0,12.506876420539943,11.3794489202127
20.0,12.779769387979366,11.24261485459008
21.0,13.798258904269156,9.036208985927773
22.0,13.33830094458635,10.747682788098016
23.0,6.8075776944322515,6.76755466173112
24.0,6.715092221807434,6.758182799718719
