interval,instspeed,avgspeed
0.0,12.896432618870367,11.699581136928632
1.0,12.361771485041203,9.198775557010485
2.0,12.72546840411638,8.518485547848886
3.0,12.842812210821393,9.281224609427808
4.0,12.072852380390499,10.475596088147753
5.0,12.821121287430831,9.19196302258442
6.0,12.872288724817071,8.652693597294018
7.0,11.937781343487561,9.615656602056372
8.0,12.60584808758141,9.96312465619054
9.0,12.723906588599462,10.744532808924259
10.0,12.640709870538208,10.16950672953601
11.0,13.565207615760821,8.99519515673707
12.0,12.532291451391613,10.058205226617273
13.0,11.949073578857499,9.437552027328238
14.0,12.803918922609805,10.144981406815903
15.0,12.938012604702195,9.329224530102577
16.0,12.373621913653796,10.406769527777952
17.0,12.367602871641552,10.36619395787172
18.0,13.680337454582808,8.658880882366327
19.0,12.600698856804067,9.911672565083546
20.0,12.97376452641771,9.096843014990275
21.0,12.768054420319578,8.779322122187281
22.0,13.574053746580994,8.729474161469666
23.0,12.06948130820642,10.378757724761694
24.0,6.644344052615027,6.671138582535244
