interval,instspeed,avgspeed
0.0,13.904441307224165,12.034356448629058
1.0,12.521459459231766,11.27386472271862
2.0,13.533974331132095,11.33846579532376
3.0,13.249171338504151,10.59929208841386
4.0,12.839682852739973,12.870031032961345
5.0,12.163918979392474,12.548604194212036
6.0,12.975451009502422,12.170408185858985
7.0,13.869218957957617,9.88435899344538
8.0,13.338043703974312,11.960202507079943
9.0,12.769061902370812,11.491791089218996
10.0,12.575921478810248,11.241666251923633
11.0,13.031240870629938,12.008469724128098
12.0,12.718150214559131,12.93225751224233
13.0,13.32601977299771,10.802778029099562
14.0,13.22365361297663,12.325258354197274
15.0,13.245752326811589,11.838482336246056
16.0,13.174685805873523,11.193876772728384
17.0,13.168728787465739,8.138240312212462
18.0,12.453051045324411,11.382109378629771
19.0,13.001533553116769,11.713335306988034
20.0,13.733834839161037,9.952772603350688
21.0,12.71082934666022,11.975744483863902
22.0,12.844049328746209,11.610485448387887
23.0,12.559929218902237,12.778098369513653
24.0,9.48973670130938,9.582225537136793
