interval,instspeed,avgspeed
0.0,14.025164195102757,10.845424795058099
1.0,13.563159087643328,9.416813815589464
2.0,13.161367006112808,13.254837629328321
3.0,12.353787097466702,12.523349095374474
4.0,13.617428522541335,12.073837032890292
5.0,13.213815678353447,10.65650959112823
6.0,13.436465144231159,12.579042087847224
7.0,13.773254953962958,11.947111670146317
8.0,13.758391263557371,10.848903237111074
9.0,13.952172598889097,11.928699373348117
10.0,13.424913066757828,11.774042710967148
11.0,13.835353681350195,9.818248831780483
12.0,13.440373071344046,11.918278508091658
13.0,13.015455366447663,11.596327308825014
14.0,12.566673776484027,11.256028644165637
15.0,12.574138338832492,11.443127904807888
16.0,13.589035610967887,10.75188867777812
17.0,13.63418459620083,11.3720199113937
18.0,12.675106028986905,11.003931546813687
19.0,12.542988714138394,10.732166723060796
20.0,13.677160713289993,12.69173658676128
21.0,12.910335584832893,12.102261238293213
22.0,12.611634120046663,11.568947638735397
23.0,13.307591299436144,13.296618715092427
24.0,13.581145745414485,12.679845749876923
25.0,14.100999999999999,12.706857971297993
