interval,instspeed,avgspeed
0.0,13.470567633494642,12.72630251875966
1.0,13.351967976572078,10.564979252906996
2.0,13.074440129912835,11.605256806463418
3.0,14.002524718662935,9.817717230436314
4.0,12.54067823892392,10.400033266452487
5.0,12.142066739107172,12.271887490991272
6.0,13.494345569771923,13.53832336921848
7.0,12.963782189401703,10.945225956736397
8.0,12.717035635784422,10.839102326297157
9.0,12.391982953937921,12.422888915013647
10.0,13.43485290309025,12.242488168441014
11.0,12.865164310686122,11.808623572704178
12.0,12.669895216320551,12.329528359026
13.0,13.004738267329458,11.416952137401669
14.0,13.172931429376527,12.077096590864077
15.0,14.079973721850104,12.259448109095917
16.0,13.111221618214227,9.484596795975577
17.0,13.065959984947739,12.991964949209295
18.0,13.083287389014615,12.076213099280093
19.0,12.839971036669823,11.455133620601995
20.0,13.249962906821645,12.771829490690596
21.0,13.306676749680909,11.605966396833423
22.0,13.681480235813131,11.771803345163933
23.0,13.175512355433506,11.414983159854827
24.0,12.648416197485187,12.842867372614723
