interval,instspeed,avgspeed
0.0,13.088058959139692,9.134991850487046
1.0,12.911163974421815,6.869603295102903
2.0,13.030433772628916,7.40283312161169
3.0,12.607115933635857,6.643815697676523
4.0,12.779020679144898,6.271431066342029
5.0,12.875093159003516,7.332435539355666
6.0,12.959072844627798,6.914620828030766
7.0,12.98591802291655,7.28185209950917
8.0,12.418026007717117,7.296685989253353
9.0,12.560610678457001,7.257980491298239
10.0,12.619514397958472,8.06368956992207
11.0,12.769066231831628,7.410149464108112
12.0,12.750348024714182,7.273278112639943
13.0,13.54816010212034,6.816256221191298
14.0,12.191882877096052,8.553330945278928
15.0,11.827481776557876,7.88080001106683
16.0,12.679082982887266,7.615871454272513
17.0,12.68801060870727,6.754139652093632
18.0,12.549997643108462,7.220334438075976
19.0,12.71094547476741,7.405828308985969
20.0,12.830025589448956,6.831984195850528
21.0,12.822958582580863,7.253508966908841
22.0,12.98213507068284,6.869741988707974
23.0,13.632176339953475,11.484818840566195
24.0,13.296124869956355,11.218084959077961
