interval,instspeed,avgspeed
0.0,13.851708266173478,13.197085730213871
1.0,13.719643837529308,13.326468489949889
2.0,13.578901015284321,13.396019120635003
3.0,13.361778233552268,12.625671773635787
4.0,13.752924124243282,12.554039003656131
5.0,13.343281951592086,12.727414517507855
6.0,14.100999999999999,12.740527997815223
7.0,13.833975177080088,13.280193449871097
8.0,13.955342453322583,11.015793074122929
9.0,14.02130958385906,12.19276262138069
10.0,13.141645734811295,12.682405085305971
11.0,13.54861818182244,13.085152881535015
12.0,13.539968782742449,13.23421796505132
13.0,13.158356337412988,12.454196386189949
14.0,13.89,13.89
15.0,14.216224195472398,8.548834125934876
16.0,13.596960725049092,13.016776072596329
17.0,13.821488774317766,13.213668999953716
18.0,13.68444195647955,12.581250617278112
19.0,13.617309003952727,13.15574465571803
20.0,13.53136577014995,13.343714237346262
21.0,13.641645985007386,12.154112245819325
22.0,13.989401339033327,11.389881178337067
23.0,13.327851818312695,12.978234091427245
24.0,13.796781256485394,13.619387582945103
